model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,9.0,0.118421052632,0.487562189055,0.175747280077,15,2.0,0.133333333333,1.125925925926,0.222222222222,0.588235294118,0.885245901639,0.003666954271,65,9.0,0.138461538462,0.482142857143,0.189946261892,13,2.0,0.153846153846,1.111111111111,0.222222222222,0.588235294118,0.865384615385,0.003846153846
PACE,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,9.0,0.118421052632,0.723051409619,0.399995092212,15,6.0,0.4,3.377777777778,0.666666666667,0.823529411765,0.950819672131,0.069240724763,65,9.0,0.138461538462,0.694444444444,0.40308462599,13,6.0,0.461538461538,3.333333333333,0.666666666667,0.823529411765,0.942307692308,0.080769230769
PACE,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,9.0,0.118421052632,0.512437810945,0.230038821621,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,65,9.0,0.138461538462,0.498015873016,0.239379856444,13,2.0,0.153846153846,1.111111111111,0.222222222222,0.588235294118,0.865384615385,0.003846153846
PACE,human,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,76,9.0,0.118421052632,0.807628524046,0.314110683555,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,65,9.0,0.138461538462,0.789682539683,0.334825641223,13,4.0,0.307692307692,2.222222222222,0.444444444444,0.705882352941,0.903846153846,0.042307692308
PACE,human,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,76,9.0,0.118421052632,0.489220563847,0.136597043615,15,2.0,0.133333333333,1.125925925926,0.222222222222,0.588235294118,0.885245901639,0.003666954271,65,9.0,0.138461538462,0.458333333333,0.144687447629,13,1.0,0.076923076923,0.555555555556,0.111111111111,0.529411764706,0.846153846154,-0.015384615385
PACE,human,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,9.0,0.118421052632,0.394693200663,0.148502054411,15,1.0,0.066666666667,0.562962962963,0.111111111111,0.529411764706,0.868852459016,-0.012726488352,65,9.0,0.138461538462,0.369047619048,0.159816683208,13,1.0,0.076923076923,0.555555555556,0.111111111111,0.529411764706,0.846153846154,-0.015384615385
PACE,human,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,76,9.0,0.118421052632,0.75456053068,0.463504667306,15,6.0,0.4,3.377777777778,0.666666666667,0.823529411765,0.950819672131,0.069240724763,65,9.0,0.138461538462,0.732142857143,0.467233344538,13,6.0,0.461538461538,3.333333333333,0.666666666667,0.823529411765,0.942307692308,0.080769230769
PACE,human,seed_8,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,76,9.0,0.118421052632,0.807628524046,0.550282485876,15,5.0,0.333333333333,2.814814814815,0.555555555556,0.764705882353,0.934426229508,0.05284728214,65,9.0,0.138461538462,0.785714285714,0.553311068017,13,4.0,0.307692307692,2.222222222222,0.444444444444,0.705882352941,0.903846153846,0.042307692308
PACE,human,seed_8,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,76,9.0,0.118421052632,0.643449419569,0.296126187632,15,5.0,0.333333333333,2.814814814815,0.555555555556,0.764705882353,0.934426229508,0.05284728214,65,9.0,0.138461538462,0.619047619048,0.301329068487,13,5.0,0.384615384615,2.777777777778,0.555555555556,0.764705882353,0.923076923077,0.061538461538
PACE,human,seed_8,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,9.0,0.118421052632,0.673300165837,0.277542087542,15,5.0,0.333333333333,2.814814814815,0.555555555556,0.764705882353,0.934426229508,0.05284728214,65,9.0,0.138461538462,0.638888888889,0.28120953121,13,4.0,0.307692307692,2.222222222222,0.444444444444,0.705882352941,0.903846153846,0.042307692308
PACE,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,11.0,0.130952380952,0.713574097136,0.264369622444,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.695976154993,0.283252855239,14,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605
PACE,human,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,11.0,0.130952380952,0.541718555417,0.229766122048,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.538002980626,0.247683980969,14,3.0,0.214285714286,1.402597402597,0.272727272727,0.466666666667,0.862068965517,0.014846743295
PACE,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,11.0,0.130952380952,0.540473225405,0.229398069048,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.53651266766,0.247225615805,14,3.0,0.214285714286,1.402597402597,0.272727272727,0.466666666667,0.862068965517,0.014846743295
PACE,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,11.0,0.130952380952,0.590286425903,0.290402764145,17,6.0,0.352941176471,2.695187165775,0.545454545455,0.666666666667,0.925373134328,0.056325515281,72,11.0,0.152777777778,0.564828614009,0.297059415159,14,6.0,0.428571428571,2.805194805195,0.545454545455,0.666666666667,0.913793103448,0.066570881226
PACE,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,11.0,0.130952380952,0.531755915318,0.167834126658,17,2.0,0.117647058824,0.898395721925,0.181818181818,0.4,0.865671641791,-0.003375977257,72,11.0,0.152777777778,0.514157973174,0.183160794804,14,2.0,0.142857142857,0.935064935065,0.181818181818,0.4,0.844827586207,-0.002394636015
PACE,human,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,84,11.0,0.130952380952,0.747198007472,0.294046912683,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.72131147541,0.299114471887,14,3.0,0.214285714286,1.402597402597,0.272727272727,0.466666666667,0.862068965517,0.014846743295
PACE,human,seed_8,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,84,11.0,0.130952380952,0.422166874222,0.127582529579,17,1.0,0.058823529412,0.449197860963,0.090909090909,0.333333333333,0.850746268657,-0.018301350391,72,11.0,0.152777777778,0.396423248882,0.13778770019,14,0.0,0.0,0.0,0.0,0.266666666667,0.810344827586,-0.036877394636
PACE,human,seed_8,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,11.0,0.130952380952,0.312577833126,0.136899981735,17,1.0,0.058823529412,0.449197860963,0.090909090909,0.333333333333,0.850746268657,-0.018301350391,72,11.0,0.152777777778,0.296572280179,0.150256932474,14,1.0,0.071428571429,0.467532467532,0.090909090909,0.333333333333,0.827586206897,-0.019636015326
PACE,human,seed_8,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,84,11.0,0.130952380952,0.606475716065,0.330386075912,17,6.0,0.352941176471,2.695187165775,0.545454545455,0.666666666667,0.925373134328,0.056325515281,72,11.0,0.152777777778,0.572280178838,0.335715766267,14,6.0,0.428571428571,2.805194805195,0.545454545455,0.666666666667,0.913793103448,0.066570881226
PACE,human,seed_8,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,84,11.0,0.130952380952,0.777085927771,0.450596684115,17,6.0,0.352941176471,2.695187165775,0.545454545455,0.666666666667,0.925373134328,0.056325515281,72,11.0,0.152777777778,0.749627421759,0.454474618948,14,5.0,0.357142857143,2.337662337662,0.454545454545,0.6,0.896551724138,0.049329501916
PACE,human,seed_8,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,84,11.0,0.130952380952,0.544209215442,0.24315917923,17,5.0,0.294117647059,2.245989304813,0.454545454545,0.6,0.910447761194,0.041400142146,72,11.0,0.152777777778,0.517138599106,0.250562837549,14,5.0,0.357142857143,2.337662337662,0.454545454545,0.6,0.896551724138,0.049329501916
PACE,human,seed_8,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,11.0,0.130952380952,0.561643835616,0.214974733516,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,72,11.0,0.152777777778,0.517138599106,0.220496100893,14,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605
PACE,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108108108,0.693181818182,0.237794957774,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,63,8.0,0.126984126984,0.670454545455,0.24956609251,13,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984
PACE,human,seed_8,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,74,8.0,0.108108108108,0.435606060606,0.108516177054,15,1.0,0.066666666667,0.616666666667,0.125,0.533333333333,0.881355932203,-0.010535959689,63,8.0,0.126984126984,0.429545454545,0.124318762204,13,1.0,0.076923076923,0.605769230769,0.125,0.533333333333,0.86,-0.013015873016
PACE,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,74,8.0,0.108108108108,0.431818181818,0.1090102482,15,1.0,0.066666666667,0.616666666667,0.125,0.533333333333,0.881355932203,-0.010535959689,63,8.0,0.126984126984,0.427272727273,0.123555539919,13,1.0,0.076923076923,0.605769230769,0.125,0.533333333333,0.86,-0.013015873016
PACE,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,8.0,0.108108108108,0.69696969697,0.370457957958,15,5.0,0.333333333333,3.083333333333,0.625,0.8,0.949152542373,0.057260650481,63,8.0,0.126984126984,0.665909090909,0.37374014874,13,5.0,0.384615384615,3.028846153846,0.625,0.8,0.94,0.066984126984
