model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,37.0,0.221556886228,0.5920997921,0.296677651082,33,11.0,0.333333333333,1.504504504505,0.297297297297,0.35,0.805970149254,0.027527035481
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,37.0,0.221556886228,0.781704781705,0.436845363401,33,13.0,0.393939393939,1.778050778051,0.351351351351,0.4,0.820895522388,0.042452408616
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,37.0,0.221556886228,0.764864864865,0.434004964299,33,14.0,0.424242424242,1.914823914824,0.378378378378,0.425,0.828358208955,0.049915095183
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,167,37.0,0.221556886228,0.785862785863,0.447666332686,33,14.0,0.424242424242,1.914823914824,0.378378378378,0.425,0.828358208955,0.049915095183
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,37.0,0.221556886228,0.630561330561,0.32993334596,33,10.0,0.30303030303,1.367731367731,0.27027027027,0.325,0.798507462687,0.020064348914
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,37.0,0.221556886228,0.673388773389,0.369993031527,33,12.0,0.363636363636,1.641277641278,0.324324324324,0.375,0.813432835821,0.034989722048
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,167,37.0,0.221556886228,0.840748440748,0.608084957832,33,20.0,0.606060606061,2.735462735463,0.540540540541,0.575,0.873134328358,0.094691214586
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,167,37.0,0.221556886228,0.780457380457,0.549690429373,33,13.0,0.393939393939,1.778050778051,0.351351351351,0.4,0.820895522388,0.042452408616
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,37.0,0.221556886228,0.802494802495,0.494196648349,33,13.0,0.393939393939,1.778050778051,0.351351351351,0.4,0.820895522388,0.042452408616
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,37.0,0.221556886228,0.788773388773,0.448187531136,33,16.0,0.484848484848,2.18837018837,0.432432432432,0.475,0.84328358209,0.064840468317
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,148,28.0,0.189189189189,0.590178571429,0.247020212627,30,7.0,0.233333333333,1.233333333333,0.25,0.475,0.822033898305,0.011223087494
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,28.0,0.189189189189,0.573214285714,0.23224763213,30,7.0,0.233333333333,1.233333333333,0.25,0.475,0.822033898305,0.011223087494
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,28.0,0.189189189189,0.571428571429,0.228792381145,30,7.0,0.233333333333,1.233333333333,0.25,0.475,0.822033898305,0.011223087494
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,28.0,0.189189189189,0.785714285714,0.371097519348,30,9.0,0.3,1.585714285714,0.321428571429,0.525,0.838983050847,0.028172240037
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,28.0,0.189189189189,0.772619047619,0.384225434502,30,9.0,0.3,1.585714285714,0.321428571429,0.525,0.838983050847,0.028172240037
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,148,28.0,0.189189189189,0.784226190476,0.357785141965,30,10.0,0.333333333333,1.761904761905,0.357142857143,0.55,0.847457627119,0.036646816308
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,148,28.0,0.189189189189,0.622916666667,0.292974953839,30,7.0,0.233333333333,1.233333333333,0.25,0.475,0.822033898305,0.011223087494
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,28.0,0.189189189189,0.638392857143,0.271311419134,30,9.0,0.3,1.585714285714,0.321428571429,0.525,0.838983050847,0.028172240037
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,148,28.0,0.189189189189,0.879166666667,0.638394731936,30,16.0,0.533333333333,2.819047619048,0.571428571429,0.7,0.898305084746,0.087494273935
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,148,28.0,0.189189189189,0.808928571429,0.527828177952,30,12.0,0.4,2.114285714286,0.428571428571,0.6,0.864406779661,0.05359596885
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,148,28.0,0.189189189189,0.804761904762,0.400927466993,30,9.0,0.3,1.585714285714,0.321428571429,0.525,0.838983050847,0.028172240037
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,28.0,0.189189189189,0.797321428571,0.380243095804,30,13.0,0.433333333333,2.290476190476,0.464285714286,0.625,0.872881355932,0.062070545121
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,3.0,0.078947368421,0.685714285714,0.203174603175,8,1.0,0.125,1.583333333333,0.333333333333,0.6,0.933333333333,0.012280701754
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,38,3.0,0.078947368421,0.695238095238,0.205555555556,8,1.0,0.125,1.583333333333,0.333333333333,0.6,0.933333333333,0.012280701754
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,38,3.0,0.078947368421,0.695238095238,0.205555555556,8,1.0,0.125,1.583333333333,0.333333333333,0.6,0.933333333333,0.012280701754
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947368421,0.914285714286,0.402777777778,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947368421
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947368421,0.942857142857,0.642857142857,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947368421
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,38,3.0,0.078947368421,0.914285714286,0.577777777778,8,2.0,0.25,3.166666666667,0.666666666667,0.8,0.966666666667,0.045614035088
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,38,3.0,0.078947368421,0.752380952381,0.239898989899,8,2.0,0.25,3.166666666667,0.666666666667,0.8,0.966666666667,0.045614035088
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,3.0,0.078947368421,0.714285714286,0.232905982906,8,2.0,0.25,3.166666666667,0.666666666667,0.8,0.966666666667,0.045614035088
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,38,3.0,0.078947368421,0.87619047619,0.368686868687,8,2.0,0.25,3.166666666667,0.666666666667,0.8,0.966666666667,0.045614035088
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,38,3.0,0.078947368421,0.971428571429,0.755555555556,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947368421
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,38,3.0,0.078947368421,0.942857142857,0.531746031746,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947368421
