model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.300637549583,0.010828139281,3,671,133.0,0.198211624441,0.646658467731,0.290885654219,134,36.0,0.268656716418,1.355403433958,0.270676691729,0.401234567901,0.819366852886,0.017578477328
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.522410782121,0.020608653797,3,671,133.0,0.198211624441,0.839659557816,0.520218024029,134,71.0,0.529850746269,2.673156772528,0.533834586466,0.617283950617,0.884543761639,0.08275538608
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.516588708593,0.022235381228,3,671,133.0,0.198211624441,0.811554909579,0.491940135729,134,65.0,0.485074626866,2.447256200202,0.488721804511,0.58024691358,0.873370577281,0.071582201722
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.459519216877,0.010765332081,3,671,133.0,0.198211624441,0.801827990049,0.449684204564,134,58.0,0.432835820896,2.183705532488,0.436090225564,0.537037037037,0.860335195531,0.058546819972
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.50163384973,0.030845953114,3,671,133.0,0.198211624441,0.845277692372,0.482485799607,134,72.0,0.537313432836,2.710806867916,0.541353383459,0.623456790123,0.886405959032,0.084617583473
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.264152976294,0.011928372637,3,597,114.0,0.190954773869,0.606207547855,0.250714849993,119,32.0,0.268907563025,1.408226448474,0.280701754386,0.493827160494,0.828451882845,0.019406656715
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.292832511493,0.04218644497,3,597,114.0,0.190954773869,0.627619774073,0.244106835556,119,29.0,0.243697478992,1.27620521893,0.254385964912,0.475308641975,0.822175732218,0.013130506087
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.294650751833,0.041775607956,3,597,114.0,0.190954773869,0.628473357306,0.245687676888,119,30.0,0.252100840336,1.320212295444,0.263157894737,0.481481481481,0.824267782427,0.015222556296
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.416124172937,0.036577425529,3,597,114.0,0.190954773869,0.795267153391,0.402328339186,119,47.0,0.394957983193,2.068332596196,0.412280701754,0.586419753086,0.859832635983,0.050787409853
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.427728753193,0.042465634585,3,597,114.0,0.190954773869,0.793360212125,0.408025329928,119,49.0,0.411764705882,2.156346749226,0.429824561404,0.598765432099,0.864016736402,0.054971510271
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.411193584662,0.04192514995,3,597,114.0,0.190954773869,0.792524790236,0.389619343191,119,46.0,0.386554621849,2.024325519682,0.40350877193,0.58024691358,0.857740585774,0.048695359643
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.257756269694,0.018047244487,3,597,114.0,0.190954773869,0.628400711925,0.246471921822,119,29.0,0.243697478992,1.27620521893,0.254385964912,0.475308641975,0.822175732218,0.013130506087
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.296348657404,0.013650271475,3,597,114.0,0.190954773869,0.644546147979,0.279223300494,119,29.0,0.243697478992,1.27620521893,0.254385964912,0.475308641975,0.822175732218,0.013130506087
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.564346961539,0.053281203336,3,597,114.0,0.190954773869,0.849478769387,0.553008941533,119,60.0,0.504201680672,2.640424590889,0.526315789474,0.666666666667,0.887029288703,0.077984062572
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.483318485683,0.028810659924,3,597,114.0,0.190954773869,0.817387672079,0.461300167181,119,56.0,0.470588235294,2.46439628483,0.491228070175,0.641975308642,0.878661087866,0.069615861735
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.404719745044,0.030653914601,3,597,114.0,0.190954773869,0.784660927682,0.391959055385,119,46.0,0.386554621849,2.024325519682,0.40350877193,0.58024691358,0.857740585774,0.048695359643
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.488117366075,0.021508627466,3,597,114.0,0.190954773869,0.840252805928,0.468273048523,119,60.0,0.504201680672,2.640424590889,0.526315789474,0.666666666667,0.887029288703,0.077984062572
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.170566094519,0.024048112001,3,175,19.0,0.108571428571,0.61032388664,0.140861707475,35,5.0,0.142857142857,1.315789473684,0.263157894737,0.416666666667,0.9,0.008571428571
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,0.158734886187,0.015089381806,3,175,19.0,0.108571428571,0.57624831309,0.139668044267,35,5.0,0.142857142857,1.315789473684,0.263157894737,0.416666666667,0.9,0.008571428571
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,0.159833787286,0.015026198079,3,175,19.0,0.108571428571,0.576585695007,0.139743841982,35,5.0,0.142857142857,1.315789473684,0.263157894737,0.416666666667,0.9,0.008571428571
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.510447000472,0.111856020672,3,175,19.0,0.108571428571,0.816464237517,0.430061437043,35,13.0,0.371428571429,3.421052631579,0.684210526316,0.75,0.957142857143,0.065714285714
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.591050223939,0.129901610723,3,175,19.0,0.108571428571,0.851214574899,0.531388325125,35,15.0,0.428571428571,3.947368421053,0.789473684211,0.833333333333,0.971428571429,0.08
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.578198223734,0.128658877265,3,175,19.0,0.108571428571,0.885290148448,0.463811464831,35,14.0,0.4,3.684210526316,0.736842105263,0.791666666667,0.964285714286,0.072857142857
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.289782866998,0.034807389174,3,175,19.0,0.108571428571,0.721659919028,0.246431768511,35,11.0,0.314285714286,2.894736842105,0.578947368421,0.666666666667,0.942857142857,0.051428571429
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.185287600629,0.008835372605,3,175,19.0,0.108571428571,0.605600539811,0.154418464706,35,6.0,0.171428571429,1.578947368421,0.315789473684,0.458333333333,0.907142857143,0.015714285714
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.595013940905,0.155829386111,3,175,19.0,0.108571428571,0.834682860999,0.476236379109,35,14.0,0.4,3.684210526316,0.736842105263,0.791666666667,0.964285714286,0.072857142857
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.585566087352,0.174367559876,3,175,19.0,0.108571428571,0.824561403509,0.461199813749,35,14.0,0.4,3.684210526316,0.736842105263,0.791666666667,0.964285714286,0.072857142857
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.562051366843,0.067704012082,3,175,19.0,0.108571428571,0.905533063428,0.510548872103,35,16.0,0.457142857143,4.210526315789,0.842105263158,0.875,0.978571428571,0.087142857143
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.731455754384,0.139416801606,3,175,19.0,0.108571428571,0.894736842105,0.58450611675,35,17.0,0.485714285714,4.473684210526,0.894736842105,0.916666666667,0.985714285714,0.094285714286
