model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
TAPB,human,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,81,17.0,0.20987654321,0.658088235294,0.378059629544,16,7.0,0.4375,2.084558823529,0.411764705882,0.583333333333,0.846153846154,0.056030389364,71,17.0,0.239436619718,0.630718954248,0.388164097236,14,6.0,0.428571428571,1.789915966387,0.352941176471,0.541666666667,0.80701754386,0.046454163578
TAPB,human,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,81,17.0,0.20987654321,0.670036764706,0.45841903128,16,7.0,0.4375,2.084558823529,0.411764705882,0.583333333333,0.846153846154,0.056030389364,71,17.0,0.239436619718,0.648148148148,0.467533527809,14,7.0,0.5,2.088235294118,0.411764705882,0.583333333333,0.824561403509,0.063998023227
TAPB,human,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,81,17.0,0.20987654321,0.749080882353,0.477235855535,16,7.0,0.4375,2.084558823529,0.411764705882,0.583333333333,0.846153846154,0.056030389364,71,17.0,0.239436619718,0.713507625272,0.479107767527,14,6.0,0.428571428571,1.789915966387,0.352941176471,0.541666666667,0.80701754386,0.046454163578
TAPB,human,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,81,17.0,0.20987654321,0.727941176471,0.535674899787,16,7.0,0.4375,2.084558823529,0.411764705882,0.583333333333,0.846153846154,0.056030389364,71,17.0,0.239436619718,0.684095860566,0.537098049692,14,6.0,0.428571428571,1.789915966387,0.352941176471,0.541666666667,0.80701754386,0.046454163578
TAPB,human,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,81,17.0,0.20987654321,0.760110294118,0.40477310102,16,6.0,0.375,1.786764705882,0.352941176471,0.541666666667,0.830769230769,0.040645773979,71,17.0,0.239436619718,0.720043572985,0.405885448072,14,5.0,0.357142857143,1.491596638655,0.294117647059,0.5,0.789473684211,0.028910303929
TAPB,human,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,81,17.0,0.20987654321,0.669117647059,0.402301943514,16,4.0,0.25,1.191176470588,0.235294117647,0.458333333333,0.8,0.00987654321,71,17.0,0.239436619718,0.618736383442,0.404731236937,14,4.0,0.285714285714,1.193277310924,0.235294117647,0.458333333333,0.771929824561,0.01136644428
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247311827957,0.688819875776,0.385789609693,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,82,23.0,0.280487804878,0.694178334562,0.427482646397,16,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,93,23.0,0.247311827957,0.731055900621,0.51225666638,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,82,23.0,0.280487804878,0.718496683861,0.53177469403,16,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,93,23.0,0.247311827957,0.734782608696,0.474920084751,19,10.0,0.526315789474,2.128146453089,0.434782608696,0.458333333333,0.824324324324,0.071636152281,82,23.0,0.280487804878,0.72218128224,0.495736654164,16,8.0,0.5,1.782608695652,0.347826086957,0.375,0.772727272727,0.053215077605
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,23.0,0.247311827957,0.847826086957,0.698144775751,19,11.0,0.578947368421,2.340961098398,0.478260869565,0.5,0.837837837838,0.085149665795,82,23.0,0.280487804878,0.829034635225,0.70847013795,16,11.0,0.6875,2.451086956522,0.478260869565,0.5,0.818181818182,0.09866962306
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,23.0,0.247311827957,0.864596273292,0.664008282126,19,12.0,0.631578947368,2.553775743707,0.521739130435,0.541666666667,0.851351351351,0.098663179308,82,23.0,0.280487804878,0.847457627119,0.672361319444,16,10.0,0.625,2.228260869565,0.434782608696,0.458333333333,0.80303030303,0.083518107908
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,93,23.0,0.247311827957,0.796273291925,0.477264600918,19,10.0,0.526315789474,2.128146453089,0.434782608696,0.458333333333,0.824324324324,0.071636152281,82,23.0,0.280487804878,0.773028739867,0.500879277969,16,10.0,0.625,2.228260869565,0.434782608696,0.458333333333,0.80303030303,0.083518107908
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,93,23.0,0.247311827957,0.67950310559,0.489761770041,19,9.0,0.473684210526,1.91533180778,0.391304347826,0.416666666667,0.810810810811,0.058122638768,82,23.0,0.280487804878,0.662490788504,0.508075539352,16,7.0,0.4375,1.559782608696,0.304347826087,0.333333333333,0.757575757576,0.038063562454
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,23.0,0.247311827957,0.672049689441,0.494803308376,19,8.0,0.421052631579,1.702517162471,0.347826086957,0.375,0.797297297297,0.044609125254,82,23.0,0.280487804878,0.652173913043,0.506648314176,16,7.0,0.4375,1.559782608696,0.304347826087,0.333333333333,0.757575757576,0.038063562454
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,93,23.0,0.247311827957,0.839751552795,0.654288787446,19,10.0,0.526315789474,2.128146453089,0.434782608696,0.458333333333,0.824324324324,0.071636152281,82,23.0,0.280487804878,0.820928518791,0.667516217573,16,10.0,0.625,2.228260869565,0.434782608696,0.458333333333,0.80303030303,0.083518107908
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,93,23.0,0.247311827957,0.823602484472,0.638671357856,19,10.0,0.526315789474,2.128146453089,0.434782608696,0.458333333333,0.824324324324,0.071636152281,82,23.0,0.280487804878,0.798820928519,0.645717615575,16,10.0,0.625,2.228260869565,0.434782608696,0.458333333333,0.80303030303,0.083518107908
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,93,23.0,0.247311827957,0.832298136646,0.564606062834,19,10.0,0.526315789474,2.128146453089,0.434782608696,0.458333333333,0.824324324324,0.071636152281,82,23.0,0.280487804878,0.81945467944,0.59224879409,16,9.0,0.5625,2.005434782609,0.391304347826,0.416666666667,0.787878787879,0.068366592757
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,23.0,0.247311827957,0.844099378882,0.623224046355,19,13.0,0.684210526316,2.766590389016,0.565217391304,0.583333333333,0.864864864865,0.112176692822,82,23.0,0.280487804878,0.823139277819,0.631585656508,16,10.0,0.625,2.228260869565,0.434782608696,0.458333333333,0.80303030303,0.083518107908
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512195122,0.680555555556,0.429406589,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.689300411523,0.472993144646,14,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,18.0,0.219512195122,0.660590277778,0.457743656187,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.641975308642,0.466879556561,14,8.0,0.571428571429,2.285714285714,0.444444444444,0.583333333333,0.827586206897,0.077586206897
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,18.0,0.219512195122,0.667534722222,0.455483636892,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.648148148148,0.464411888543,14,8.0,0.571428571429,2.285714285714,0.444444444444,0.583333333333,0.827586206897,0.077586206897
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,18.0,0.219512195122,0.811631944444,0.511315213335,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.776748971193,0.511315213335,14,7.0,0.5,2.0,0.388888888889,0.541666666667,0.810344827586,0.060344827586
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,18.0,0.219512195122,0.732638888889,0.470298834757,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.699588477366,0.473118727821,14,8.0,0.571428571429,2.285714285714,0.444444444444,0.583333333333,0.827586206897,0.077586206897
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,82,18.0,0.219512195122,0.755208333333,0.366081837462,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.711934156379,0.367000625507,14,5.0,0.357142857143,1.428571428571,0.277777777778,0.458333333333,0.775862068966,0.025862068966
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,18.0,0.219512195122,0.661458333333,0.396280007377,16,8.0,0.5,2.277777777778,0.444444444444,0.583333333333,0.848484848485,0.067997043607,72,18.0,0.25,0.630658436214,0.404596327254,14,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,18.0,0.219512195122,0.644097222222,0.380998867455,16,6.0,0.375,1.708333333333,0.333333333333,0.5,0.818181818182,0.037694013304,72,18.0,0.25,0.609053497942,0.387643216505,14,6.0,0.428571428571,1.714285714286,0.333333333333,0.5,0.793103448276,0.043103448276
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,82,18.0,0.219512195122,0.775173611111,0.496209711105,16,7.0,0.4375,1.993055555556,0.388888888889,0.541666666667,0.833333333333,0.052845528455,72,18.0,0.25,0.735596707819,0.496629879173,14,7.0,0.5,2.0,0.388888888889,0.541666666667,0.810344827586,0.060344827586
