model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071429,0.846154,0.333333,0,,,,,,,,14.0,1.0,0.071429,0.846154,0.333333,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818,0.713333,0.367731,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,46.0,10.0,0.217391,0.683333,0.382926,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,10.0,0.181818,0.535556,0.333911,11,2.0,0.181818,1.0,0.2,0.428571,0.818182,0.0,46.0,10.0,0.217391,0.55,0.367807,9.0,2.0,0.222222,1.022222,0.2,0.428571,0.783784,0.001175
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,10.0,0.181818,0.542222,0.336775,11,2.0,0.181818,1.0,0.2,0.428571,0.818182,0.0,46.0,10.0,0.217391,0.558333,0.372465,9.0,2.0,0.222222,1.022222,0.2,0.428571,0.783784,0.001175
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818,0.822222,0.542656,11,5.0,0.454545,2.5,0.5,0.642857,0.886364,0.068182,46.0,10.0,0.217391,0.777778,0.542656,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818,0.806667,0.488061,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,46.0,10.0,0.217391,0.761111,0.488953,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,10.0,0.181818,0.766667,0.381424,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,46.0,10.0,0.217391,0.713889,0.383682,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,10.0,0.181818,0.704444,0.517748,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,46.0,10.0,0.217391,0.688889,0.537041,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818,0.722222,0.494783,11,5.0,0.454545,2.5,0.5,0.642857,0.886364,0.068182,46.0,10.0,0.217391,0.683333,0.505619,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,10.0,0.181818,0.897778,0.711945,11,7.0,0.636364,3.5,0.7,0.785714,0.931818,0.113636,46.0,10.0,0.217391,0.872222,0.711945,9.0,6.0,0.666667,3.066667,0.6,0.714286,0.891892,0.109283
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,10.0,0.181818,0.873333,0.557072,11,5.0,0.454545,2.5,0.5,0.642857,0.886364,0.068182,46.0,10.0,0.217391,0.855556,0.572597,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818,0.9,0.626629,11,5.0,0.454545,2.5,0.5,0.642857,0.886364,0.068182,46.0,10.0,0.217391,0.875,0.626629,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857,0.653061,0.231651,10,3.0,0.3,2.1,0.428571,0.714286,0.897436,0.040293,40.0,7.0,0.175,0.623377,0.255102,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,7.0,0.142857,0.44898,0.267589,10,1.0,0.1,0.7,0.142857,0.571429,0.846154,-0.010989,40.0,7.0,0.175,0.458874,0.295567,8.0,1.0,0.125,0.714286,0.142857,0.571429,0.8125,-0.0125
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,7.0,0.142857,0.442177,0.266617,10,1.0,0.1,0.7,0.142857,0.571429,0.846154,-0.010989,40.0,7.0,0.175,0.454545,0.294856,8.0,1.0,0.125,0.714286,0.142857,0.571429,0.8125,-0.0125
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857,0.77551,0.461905,10,4.0,0.4,2.8,0.571429,0.785714,0.923077,0.065934,40.0,7.0,0.175,0.727273,0.466487,8.0,3.0,0.375,2.142857,0.428571,0.714286,0.875,0.05
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857,0.673469,0.268158,10,2.0,0.2,1.4,0.285714,0.642857,0.871795,0.014652,40.0,7.0,0.175,0.619048,0.27669,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,49,7.0,0.142857,0.731293,0.267899,10,2.0,0.2,1.4,0.285714,0.642857,0.871795,0.014652,40.0,7.0,0.175,0.683983,0.283902,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,7.0,0.142857,0.734694,0.47025,10,2.0,0.2,1.4,0.285714,0.642857,0.871795,0.014652,40.0,7.0,0.175,0.709957,0.488389,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857,0.693878,0.388181,10,3.0,0.3,2.1,0.428571,0.714286,0.897436,0.040293,40.0,7.0,0.175,0.65368,0.400794,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,49,7.0,0.142857,0.897959,0.623119,10,5.0,0.5,3.5,0.714286,0.857143,0.948718,0.091575,40.0,7.0,0.175,0.874459,0.625283,8.0,4.0,0.5,2.857143,0.571429,0.785714,0.90625,0.08125
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,7.0,0.142857,0.887755,0.569986,10,5.0,0.5,3.5,0.714286,0.857143,0.948718,0.091575,40.0,7.0,0.175,0.878788,0.598663,8.0,4.0,0.5,2.857143,0.571429,0.785714,0.90625,0.08125
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,7.0,0.142857,0.942177,0.697362,10,5.0,0.5,3.5,0.714286,0.857143,0.948718,0.091575,40.0,7.0,0.175,0.926407,0.697362,8.0,5.0,0.625,3.571429,0.714286,0.857143,0.9375,0.1125
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238,0.763158,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176,0.036415,15.0,2.0,0.133333,0.807692,0.366667,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111,0.90625,0.7,0,,,,,,,,13.0,2.0,0.153846,0.954545,0.833333,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818,0.713333,0.367731,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,46.0,10.0,0.217391,0.683333,0.382926,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,10.0,0.181818,0.657778,0.386456,11,3.0,0.272727,1.5,0.3,0.5,0.840909,0.022727,46.0,10.0,0.217391,0.647222,0.413871,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,10.0,0.181818,0.637778,0.386951,11,3.0,0.272727,1.5,0.3,0.5,0.840909,0.022727,46.0,10.0,0.217391,0.616667,0.406524,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818,0.755556,0.517377,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,46.0,10.0,0.217391,0.697222,0.517906,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818,0.775556,0.52149,11,5.0,0.454545,2.5,0.5,0.642857,0.886364,0.068182,46.0,10.0,0.217391,0.727778,0.524167,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,10.0,0.181818,0.668889,0.280076,11,3.0,0.272727,1.5,0.3,0.5,0.840909,0.022727,46.0,10.0,0.217391,0.605556,0.284506,9.0,2.0,0.222222,1.022222,0.2,0.428571,0.783784,0.001175
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,10.0,0.181818,0.733333,0.521855,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,46.0,10.0,0.217391,0.708333,0.53772,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818,0.675556,0.540574,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,46.0,10.0,0.217391,0.655556,0.556187,9.0,4.0,0.444444,2.044444,0.4,0.571429,0.837838,0.055229
