model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.424252,0.033501,3,518,85.0,0.164093,0.720486,0.361645,104,39.0,0.375,2.285294,0.458824,0.603448,0.888889,0.052982
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.427739,0.02273,3,518,85.0,0.164093,0.730743,0.411313,104,35.0,0.336538,2.050905,0.411765,0.568966,0.879227,0.04332
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.363946,0.022647,3,518,85.0,0.164093,0.746488,0.334544,104,40.0,0.384615,2.343891,0.470588,0.612069,0.891304,0.055397
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.423332,0.021386,3,518,85.0,0.164093,0.740755,0.410379,104,51.0,0.490385,2.988462,0.6,0.706897,0.917874,0.081967
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.400584,0.051294,3,518,85.0,0.164093,0.707907,0.347629,104,44.0,0.423077,2.578281,0.517647,0.646552,0.900966,0.065059
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.451195,0.022868,3,518,85.0,0.164093,0.746733,0.417817,104,49.0,0.471154,2.871267,0.576471,0.689655,0.913043,0.077136
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.459586,0.029185,3,518,85.0,0.164093,0.758307,0.445626,104,52.0,0.5,3.047059,0.611765,0.715517,0.92029,0.084383
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.404017,0.016415,3,518,85.0,0.164093,0.725295,0.384462,104,48.0,0.461538,2.81267,0.564706,0.681034,0.910628,0.074721
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.197797,0.027722,3,595,78.0,0.131092,0.586731,0.173924,119,12.0,0.10084,0.769231,0.153846,0.266667,0.861345,-0.007563
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.413203,0.293865,3,595,78.0,0.131092,0.335094,0.099212,119,11.0,0.092437,0.705128,0.141026,0.255556,0.859244,-0.009664
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.413228,0.293854,3,595,78.0,0.131092,0.335466,0.099239,119,11.0,0.092437,0.705128,0.141026,0.255556,0.859244,-0.009664
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.273551,0.142763,3,595,78.0,0.131092,0.493019,0.258886,119,22.0,0.184874,1.410256,0.282051,0.377778,0.882353,0.013445
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.337446,0.145007,3,595,78.0,0.131092,0.461303,0.243273,119,19.0,0.159664,1.217949,0.24359,0.344444,0.87605,0.007143
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.611144,0.275283,3,595,78.0,0.131092,0.460782,0.240644,119,18.0,0.151261,1.153846,0.230769,0.333333,0.87395,0.005042
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.221296,0.066909,3,595,78.0,0.131092,0.456914,0.146228,119,20.0,0.168067,1.282051,0.25641,0.355556,0.878151,0.009244
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.437211,0.28419,3,595,78.0,0.131092,0.435141,0.124612,119,11.0,0.092437,0.705128,0.141026,0.255556,0.859244,-0.009664
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.300604,0.109836,3,595,78.0,0.131092,0.549856,0.306024,119,28.0,0.235294,1.794872,0.358974,0.444444,0.894958,0.02605
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.261115,0.115408,3,595,78.0,0.131092,0.5138,0.24794,119,25.0,0.210084,1.602564,0.320513,0.411111,0.888655,0.019748
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.275998,0.114401,3,595,78.0,0.131092,0.465271,0.266582,119,23.0,0.193277,1.474359,0.294872,0.388889,0.884454,0.015546
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,529,73.0,0.137996,0.63601,0.189574,106,22.0,0.207547,1.504006,0.30137,0.433333,0.879433,0.017429
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,447,56.0,0.12528,0.649548,0.230907,89,23.0,0.258427,2.062801,0.410714,0.440678,0.907821,0.033101
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,398,43.0,0.10804,0.6151,0.191149,80,16.0,0.2,1.851163,0.372093,0.542373,0.915094,0.023135
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.179908,0.036982,3,595,74.0,0.12437,0.596696,0.164037,119,19.0,0.159664,1.283784,0.256757,0.388889,0.884454,0.008824
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.146652,0.023784,3,595,74.0,0.12437,0.513643,0.127746,119,12.0,0.10084,0.810811,0.162162,0.311111,0.869748,-0.005882
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.146939,0.02311,3,595,74.0,0.12437,0.513462,0.127695,119,12.0,0.10084,0.810811,0.162162,0.311111,0.869748,-0.005882
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.369954,0.073747,3,595,74.0,0.12437,0.777559,0.389222,119,45.0,0.378151,3.040541,0.608108,0.677778,0.939076,0.063445
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.341243,0.064836,3,595,74.0,0.12437,0.731286,0.368468,119,43.0,0.361345,2.905405,0.581081,0.655556,0.934874,0.059244
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.405447,0.058125,3,595,74.0,0.12437,0.750791,0.429897,119,44.0,0.369748,2.972973,0.594595,0.666667,0.936975,0.061345
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.344904,0.0583,3,595,74.0,0.12437,0.73375,0.29721,119,34.0,0.285714,2.297297,0.459459,0.555556,0.915966,0.040336
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.3446,0.016028,3,595,74.0,0.12437,0.662422,0.28656,119,30.0,0.252101,2.027027,0.405405,0.511111,0.907563,0.031933
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.362241,0.088952,3,595,74.0,0.12437,0.764901,0.409324,119,45.0,0.378151,3.040541,0.608108,0.677778,0.939076,0.063445
