model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.123894,0.781385,0.479715,23,7.0,0.304348,2.456522,0.5,0.588235,0.922222,0.046116,uncertainty_support,False,one_standard_error,uncertainty_support,0.631313,0.150072,0.177037,0.302678,0.173913,0.130435,1.403727,1.052795,0.285714,0.214286,0.411765,0.176471,0.888889,0.033333,0.012783,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,217,51.0,0.235023,0.612568,0.325719,43,12.0,0.27907,1.187415,0.235294,0.360656,0.775862,0.010885,uncertainty,True,uncertainty_selected,uncertainty_support,0.612568,0.0,0.325719,0.0,0.27907,0.0,1.187415,0.0,0.235294,0.0,0.360656,0.0,0.775862,0.0,0.010885,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,43.0,0.222798,0.608682,0.272492,39,11.0,0.282051,1.265951,0.255814,0.47541,0.792208,0.015006,uncertainty,True,uncertainty_selected,uncertainty,0.608682,0.0,0.272492,0.0,0.282051,0.0,1.265951,0.0,0.255814,0.0,0.47541,0.0,0.792208,0.0,0.015006,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,157,34.0,0.216561,0.651602,0.381746,31,12.0,0.387097,1.787476,0.352941,0.435897,0.825397,0.041957,uncertainty,True,uncertainty_selected,uncertainty_support,0.651602,0.0,0.381746,0.0,0.387097,0.0,1.787476,0.0,0.352941,0.0,0.435897,0.0,0.825397,0.0,0.041957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,140,28.0,0.2,0.640306,0.348957,28,12.0,0.428571,2.142857,0.428571,0.589744,0.857143,0.057143,uncertainty,True,uncertainty_selected,uncertainty_support,0.640306,0.0,0.348957,0.0,0.428571,0.0,2.142857,0.0,0.428571,0.0,0.589744,0.0,0.857143,0.0,0.057143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023,0.84609,0.63293,43,28.0,0.651163,2.770634,0.54902,0.622951,0.867816,0.102839,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.612568,0.233522,0.325719,0.307211,0.27907,0.372093,1.187415,1.583219,0.235294,0.313725,0.360656,0.262295,0.775862,0.091954,0.010885,0.091954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,43.0,0.222798,0.854419,0.756388,39,27.0,0.692308,3.107335,0.627907,0.737705,0.896104,0.118902,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.608682,0.245736,0.272492,0.483896,0.282051,0.410256,1.265951,1.841383,0.255814,0.372093,0.47541,0.262295,0.792208,0.103896,0.015006,0.103896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,34.0,0.216561,0.881875,0.784504,31,23.0,0.741935,3.425996,0.676471,0.717949,0.912698,0.129259,uncertainty_support,False,one_standard_error,uncertainty_support,0.651602,0.230273,0.381746,0.402758,0.387097,0.354839,1.787476,1.63852,0.352941,0.323529,0.435897,0.282051,0.825397,0.087302,0.041957,0.087302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,28.0,0.2,0.798151,0.724066,28,19.0,0.678571,3.392857,0.678571,0.769231,0.919643,0.119643,uncertainty_support,False,one_standard_error,uncertainty_support,0.640306,0.157844,0.348957,0.375109,0.428571,0.25,2.142857,1.25,0.428571,0.25,0.589744,0.179487,0.857143,0.0625,0.057143,0.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333,0.769231,0.325,0,,,,,,,,uncertainty,True,uncertainty_selected,uncertainty_support,0.769231,0.0,0.325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,14,2.0,0.142857,0.541667,0.333333,0,,,,,,,,prior,False,one_standard_error,uncertainty_prior,0.833333,-0.291667,0.416667,-0.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,uncertainty_selected,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,15,2.0,0.133333,1.0,1.0,0,,,,,,,,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.769231,0.230769,0.325,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,14,2.0,0.142857,1.0,1.0,0,,,,,,,,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.833333,0.166667,0.416667,0.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066667,0.785714,0.25,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714,0.0,0.25,0.0,,,,,,,,,,,,,15.0,1.0,0.066667,0.785714,0.25,0.0,,,,,,,,0.785714,0.0,0.25,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071429,0.846154,0.333333,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.846154,0.0,0.333333,0.0,,,,,,,,,,,,,14.0,1.0,0.071429,0.846154,0.333333,0.0,,,,,,,,0.846154,0.0,0.333333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066667,0.785714,0.25,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714,0.0,0.25,0.0,,,,,,,,,,,,,15.0,1.0,0.066667,0.785714,0.25,0.0,,,,,,,,0.785714,0.0,0.25,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071429,0.846154,0.333333,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.846154,0.0,0.333333,0.0,,,,,,,,,,,,,14.0,1.0,0.071429,0.846154,0.333333,0.0,,,,,,,,0.846154,0.0,0.333333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818,0.713333,0.367731,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713333,0.0,0.367731,0.0,0.363636,0.0,2.0,0.0,0.4,0.0,0.571429,0.0,0.863636,0.0,0.045455,0.0,46.0,10.0,0.217391,0.683333,0.382926,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202,0.683333,0.0,0.382926,0.0,0.333333,0.0,1.533333,0.0,0.3,0.0,0.5,0.0,0.810811,0.0,0.028202,0.0
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857,0.653061,0.231651,10,3.0,0.3,2.1,0.428571,0.714286,0.897436,0.040293,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.653061,0.0,0.231651,0.0,0.3,0.0,2.1,0.0,0.428571,0.0,0.714286,0.0,0.897436,0.0,0.040293,0.0,40.0,7.0,0.175,0.623377,0.255102,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875,0.623377,0.0,0.255102,0.0,0.25,0.0,1.428571,0.0,0.285714,0.0,0.642857,0.0,0.84375,0.0,0.01875,0.0
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238,0.763158,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176,0.036415,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.763158,0.0,0.25,0.0,0.25,0.0,2.625,0.0,0.5,0.0,0.5,0.0,0.941176,0.0,0.036415,0.0,15.0,2.0,0.133333,0.807692,0.366667,0.0,,,,,,,,0.807692,0.0,0.366667,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111,0.90625,0.7,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.90625,0.0,0.7,0.0,,,,,,,,,,,,,13.0,2.0,0.153846,0.954545,0.833333,0.0,,,,,,,,0.954545,0.0,0.833333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818,0.713333,0.367731,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713333,0.0,0.367731,0.0,0.363636,0.0,2.0,0.0,0.4,0.0,0.571429,0.0,0.863636,0.0,0.045455,0.0,46.0,10.0,0.217391,0.683333,0.382926,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202,0.683333,0.0,0.382926,0.0,0.333333,0.0,1.533333,0.0,0.3,0.0,0.5,0.0,0.810811,0.0,0.028202,0.0
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857,0.653061,0.231651,10,3.0,0.3,2.1,0.428571,0.714286,0.897436,0.040293,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.653061,0.0,0.231651,0.0,0.3,0.0,2.1,0.0,0.428571,0.0,0.714286,0.0,0.897436,0.0,0.040293,0.0,40.0,7.0,0.175,0.623377,0.255102,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875,0.623377,0.0,0.255102,0.0,0.25,0.0,1.428571,0.0,0.285714,0.0,0.642857,0.0,0.84375,0.0,0.01875,0.0
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238,0.763158,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176,0.036415,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.763158,0.0,0.25,0.0,0.25,0.0,2.625,0.0,0.5,0.0,0.5,0.0,0.941176,0.0,0.036415,0.0,15.0,2.0,0.133333,0.807692,0.366667,0.0,,,,,,,,0.807692,0.0,0.366667,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111,0.90625,0.7,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.90625,0.0,0.7,0.0,,,,,,,,,,,,,13.0,2.0,0.153846,0.954545,0.833333,0.0,,,,,,,,0.954545,0.0,0.833333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,3.0,0.176471,0.785714,0.488889,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714,0.0,0.488889,0.0,,,,,,,,,,,,,16.0,3.0,0.1875,0.794872,0.5,0.0,,,,,,,,0.794872,0.0,0.5,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333,0.769231,0.625,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.769231,0.0,0.625,0.0,,,,,,,,,,,,,14.0,2.0,0.142857,0.791667,0.642857,0.0,,,,,,,,0.791667,0.0,0.642857,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,3.0,0.176471,0.785714,0.488889,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714,0.0,0.488889,0.0,,,,,,,,,,,,,16.0,3.0,0.1875,0.794872,0.5,0.0,,,,,,,,0.794872,0.0,0.5,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333,0.769231,0.625,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.769231,0.0,0.625,0.0,,,,,,,,,,,,,14.0,2.0,0.142857,0.791667,0.642857,0.0,,,,,,,,0.791667,0.0,0.642857,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052632,0.736111,0.219298,8,1.0,0.125,2.375,0.5,0.5,0.966667,0.019298,uncertainty,True,uncertainty_selected,uncertainty,0.736111,0.0,0.219298,0.0,0.125,0.0,2.375,0.0,0.5,0.0,0.5,0.0,0.966667,0.0,0.019298,0.0,35.0,2.0,0.057143,0.727273,0.222222,7.0,1.0,0.142857,2.5,0.5,0.5,0.964286,0.021429,0.727273,0.0,0.222222,0.0,0.142857,0.0,2.5,0.0,0.5,0.0,0.5,0.0,0.964286,0.0,0.021429,0.0
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029412,0.575758,0.066667,7,0.0,0.0,0.0,0.0,0.5,0.962963,-0.007625,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.575758,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.962963,0.0,-0.007625,0.0,31.0,1.0,0.032258,0.566667,0.071429,6.0,0.0,0.0,0.0,0.0,0.5,0.96,-0.007742,0.566667,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.0,-0.007742,0.0
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,17.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,15.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052632,0.736111,0.219298,8,1.0,0.125,2.375,0.5,0.5,0.966667,0.019298,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.736111,0.0,0.219298,0.0,0.125,0.0,2.375,0.0,0.5,0.0,0.5,0.0,0.966667,0.0,0.019298,0.0,35.0,2.0,0.057143,0.727273,0.222222,7.0,1.0,0.142857,2.5,0.5,0.5,0.964286,0.021429,0.727273,0.0,0.222222,0.0,0.142857,0.0,2.5,0.0,0.5,0.0,0.5,0.0,0.964286,0.0,0.021429,0.0
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029412,0.575758,0.066667,7,0.0,0.0,0.0,0.0,0.5,0.962963,-0.007625,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.575758,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.962963,0.0,-0.007625,0.0,31.0,1.0,0.032258,0.566667,0.071429,6.0,0.0,0.0,0.0,0.0,0.5,0.96,-0.007742,0.566667,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.0,-0.007742,0.0
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,17.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,15.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,64,12.0,0.1875,0.775641,0.505843,13,6.0,0.461538,2.461538,0.5,0.571429,0.882353,0.069853,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.775641,0.0,0.505843,0.0,0.461538,0.0,2.461538,0.0,0.5,0.0,0.571429,0.0,0.882353,0.0,0.069853,0.0,56.0,12.0,0.214286,0.784091,0.564618,11.0,6.0,0.545455,2.545455,0.5,0.571429,0.866667,0.080952,0.784091,0.0,0.564618,0.0,0.545455,0.0,2.545455,0.0,0.5,0.0,0.571429,0.0,0.866667,0.0,0.080952,0.0
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,57,7.0,0.122807,0.662857,0.283836,11,4.0,0.363636,2.961039,0.571429,0.785714,0.934783,0.05759,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.662857,0.0,0.283836,0.0,0.363636,0.0,2.961039,0.0,0.571429,0.0,0.785714,0.0,0.934783,0.0,0.05759,0.0,50.0,7.0,0.14,0.66113,0.294117,10.0,3.0,0.3,2.142857,0.428571,0.714286,0.9,0.04,0.66113,0.0,0.294117,0.0,0.3,0.0,2.142857,0.0,0.428571,0.0,0.714286,0.0,0.9,0.0,0.04,0.0
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,6.0,0.109091,0.622449,0.211923,11,3.0,0.272727,2.5,0.5,0.7,0.931818,0.040909,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.622449,0.0,0.211923,0.0,0.272727,0.0,2.5,0.0,0.5,0.0,0.7,0.0,0.931818,0.0,0.040909,0.0,48.0,6.0,0.125,0.623016,0.223116,10.0,3.0,0.3,2.4,0.5,0.7,0.921053,0.046053,0.623016,0.0,0.223116,0.0,0.3,0.0,2.4,0.0,0.5,0.0,0.7,0.0,0.921053,0.0,0.046053,0.0
