model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.22912017368,0.074038326959,3,451,30.0,0.066518847007,0.775138558987,0.209970081626,90,18.0,0.2,3.006666666667,0.6,0.7,0.96675900277,0.033277849777
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.132399761201,0.049758210045,3,401,25.0,0.062344139651,0.627659574468,0.090396444838,80,8.0,0.1,1.604,0.32,0.575,0.947040498442,0.009384638093
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.263778774697,0.118869571858,3,401,25.0,0.062344139651,0.641914893617,0.128053298902,80,11.0,0.1375,2.2055,0.44,0.65,0.956386292835,0.018730432486
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.263852296128,0.118805156167,3,401,25.0,0.062344139651,0.642340425532,0.128145835718,80,11.0,0.1375,2.2055,0.44,0.65,0.956386292835,0.018730432486
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.151737046914,0.005241734445,3,401,25.0,0.062344139651,0.734255319149,0.123697369012,80,12.0,0.15,2.406,0.48,0.675,0.959501557632,0.021845697283
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.122607742197,0.01845823119,3,401,25.0,0.062344139651,0.710106382979,0.109196770432,80,10.0,0.125,2.005,0.4,0.625,0.953271028037,0.015615167688
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.1524476202,0.022387709784,3,401,25.0,0.062344139651,0.769042553191,0.152821034491,80,14.0,0.175,2.807,0.56,0.725,0.965732087227,0.028076226878
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.178048827559,0.052695376008,3,401,25.0,0.062344139651,0.636489361702,0.144272606581,80,10.0,0.125,2.005,0.4,0.625,0.953271028037,0.015615167688
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.104948491828,0.02933465573,3,401,25.0,0.062344139651,0.538829787234,0.073960958078,80,6.0,0.075,1.203,0.24,0.525,0.940809968847,0.003154108498
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.142597166485,0.046045937301,3,401,25.0,0.062344139651,0.668617021277,0.13769492298,80,10.0,0.125,2.005,0.4,0.625,0.953271028037,0.015615167688
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.192800020618,0.078893425729,3,401,25.0,0.062344139651,0.653404255319,0.10091832079,80,6.0,0.075,1.203,0.24,0.525,0.940809968847,0.003154108498
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.215199241324,0.065685171237,3,401,25.0,0.062344139651,0.761170212766,0.156494464688,80,13.0,0.1625,2.6065,0.52,0.7,0.96261682243,0.024960962081
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.191286647468,0.079566610811,3,401,25.0,0.062344139651,0.685531914894,0.124030751632,80,9.0,0.1125,1.8045,0.36,0.6,0.95015576324,0.012499902891
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.23364764219,0.045318670434,3,578,55.0,0.095155709343,0.692577785503,0.199792381931,116,19.0,0.163793103448,1.72131661442,0.345454545455,0.446153846154,0.922077922078,0.01723363142
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.197375624001,0.018613163331,3,578,55.0,0.095155709343,0.695637058926,0.167252856207,116,26.0,0.224137931034,2.355485893417,0.472727272727,0.553846153846,0.937229437229,0.032385146572
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.197375624001,0.018613163331,3,578,55.0,0.095155709343,0.695532765514,0.167137868327,116,26.0,0.224137931034,2.355485893417,0.472727272727,0.553846153846,0.937229437229,0.032385146572
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.299595495285,0.060365177526,3,578,55.0,0.095155709343,0.780705718755,0.283626501441,116,29.0,0.25,2.627272727273,0.527272727273,0.6,0.943722943723,0.038878653066
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.26254316369,0.027265813165,3,578,55.0,0.095155709343,0.751851208065,0.252490260446,116,28.0,0.241379310345,2.536677115987,0.509090909091,0.584615384615,0.941558441558,0.036714150901
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.374708683194,0.0799928309,3,578,55.0,0.095155709343,0.801599165653,0.312614721292,116,32.0,0.275862068966,2.899059561129,0.581818181818,0.646153846154,0.950216450216,0.045372159559
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.261010873975,0.067268018377,3,578,55.0,0.095155709343,0.720702242308,0.210932656135,116,25.0,0.215517241379,2.264890282132,0.454545454545,0.538461538462,0.935064935065,0.030220644407
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.24172952866,0.063291681,3,578,55.0,0.095155709343,0.706031635668,0.186443962528,116,19.0,0.163793103448,1.72131661442,0.345454545455,0.446153846154,0.922077922078,0.01723363142
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.29594404104,0.070552003341,3,578,55.0,0.095155709343,0.758665044325,0.262841978772,116,28.0,0.241379310345,2.536677115987,0.509090909091,0.584615384615,0.941558441558,0.036714150901
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.341182999101,0.093137211956,3,578,55.0,0.095155709343,0.818355640535,0.301057018016,116,32.0,0.275862068966,2.899059561129,0.581818181818,0.646153846154,0.950216450216,0.045372159559
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.340306357208,0.063209856241,3,578,55.0,0.095155709343,0.8048670259,0.303251424774,116,35.0,0.301724137931,3.170846394984,0.636363636364,0.692307692308,0.95670995671,0.051865666053
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.271474720071,0.033154794195,3,578,55.0,0.095155709343,0.801355814358,0.276775182496,116,30.0,0.258620689655,2.717868338558,0.545454545455,0.615384615385,0.945887445887,0.04104315523
TAPB,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.144462035092,0.02307234778,3,514,42.0,0.081712062257,0.67357748184,0.130527468481,103,14.0,0.135922330097,1.663430420712,0.333333333333,0.569230769231,0.931873479319,0.013585541576
TAPB,biosnap,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.160724195743,0.031834646639,3,514,42.0,0.081712062257,0.679176755448,0.135656956611,103,13.0,0.126213592233,1.54461396209,0.309523809524,0.553846153846,0.929440389294,0.011152451551
TAPB,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.160724195743,0.031834646639,3,514,42.0,0.081712062257,0.679227199354,0.135662348439,103,13.0,0.126213592233,1.54461396209,0.309523809524,0.553846153846,0.929440389294,0.011152451551
TAPB,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.216484606772,0.002282928179,3,514,42.0,0.081712062257,0.748738902341,0.195686410181,103,23.0,0.223300970874,2.732778548313,0.547619047619,0.707692307692,0.953771289538,0.035483351795
TAPB,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.248614211978,0.03938369716,3,514,42.0,0.081712062257,0.725181598063,0.203544364433,103,23.0,0.223300970874,2.732778548313,0.547619047619,0.707692307692,0.953771289538,0.035483351795
