model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,182,57.0,0.313187,0.720421,0.522488,36,23.0,0.638889,2.039961,0.403509,0.552632,0.767123,0.08031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,55,7.0,0.127273,0.741071,0.664938,11,5.0,0.454545,3.571429,0.714286,0.777778,0.954545,0.081818,45.0,7.0,0.155556,0.729323,0.671882,9.0,5.0,0.555556,3.571429,0.714286,0.777778,0.944444,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,49,6.0,0.122449,0.639535,0.589806,10,3.0,0.3,2.45,0.5,0.666667,0.923077,0.045526,40.0,6.0,0.15,0.632353,0.602485,8.0,3.0,0.375,2.5,0.5,0.666667,0.90625,0.05625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,46,5.0,0.108696,0.619512,0.542792,9,3.0,0.333333,3.066667,0.6,0.666667,0.945946,0.054642,37.0,5.0,0.135135,0.6125,0.552833,7.0,3.0,0.428571,3.171429,0.6,0.666667,0.933333,0.068468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,41,3.0,0.073171,0.921053,0.75,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,34.0,3.0,0.088235,0.903226,0.75,7.0,2.0,0.285714,3.238095,0.666667,0.833333,0.962963,0.051198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,55,7.0,0.127273,0.764881,0.387108,11,5.0,0.454545,3.571429,0.714286,0.777778,0.954545,0.081818,45.0,7.0,0.155556,0.763158,0.510034,9.0,4.0,0.444444,2.857143,0.571429,0.666667,0.916667,0.072222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,49,6.0,0.122449,0.794574,0.439754,10,4.0,0.4,3.266667,0.666667,0.777778,0.948718,0.071167,40.0,6.0,0.15,0.789216,0.59576,8.0,4.0,0.5,3.333333,0.666667,0.777778,0.9375,0.0875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,46,5.0,0.108696,0.712195,0.293759,9,3.0,0.333333,3.066667,0.6,0.666667,0.945946,0.054642,37.0,5.0,0.135135,0.70625,0.359408,7.0,3.0,0.428571,3.171429,0.6,0.666667,0.933333,0.068468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,41,3.0,0.073171,0.684211,0.692308,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,34.0,3.0,0.088235,0.677419,0.69697,7.0,2.0,0.285714,3.238095,0.666667,0.833333,0.962963,0.051198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,84,17.0,0.202381,0.798068,0.57803,17,10.0,0.588235,2.906574,0.588235,0.695652,0.895522,0.097903,72.0,17.0,0.236111,0.763636,0.581681,14.0,9.0,0.642857,2.722689,0.529412,0.652174,0.862069,0.09818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,74,10.0,0.135135,0.735938,0.392479,15,4.0,0.266667,1.973333,0.4,0.73913,0.898305,0.03344,62.0,10.0,0.16129,0.698077,0.402008,12.0,4.0,0.333333,2.066667,0.4,0.73913,0.88,0.04129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,73,10.0,0.136986,0.612698,0.337953,15,3.0,0.2,1.46,0.3,0.533333,0.87931,0.016297,61.0,10.0,0.163934,0.576471,0.348388,12.0,3.0,0.25,1.525,0.3,0.533333,0.857143,0.021077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_5,target,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,65,8.0,0.123077,0.714912,0.334596,13,3.0,0.230769,1.875,0.375,0.666667,0.903846,0.026923,55.0,8.0,0.145455,0.680851,0.344096,11.0,3.0,0.272727,1.875,0.375,0.666667,0.886364,0.031818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,84,17.0,0.202381,0.613696,0.331125,17,4.0,0.235294,1.16263,0.235294,0.434783,0.80597,0.008351,72.0,17.0,0.236111,0.572193,0.343455,14.0,4.0,0.285714,1.210084,0.235294,0.434783,0.775862,0.011973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,74,10.0,0.135135,0.565625,0.276009,15,3.0,0.2,1.48,0.3,0.695652,0.881356,0.016491,62.0,10.0,0.16129,0.526923,0.28586,12.0,3.0,0.25,1.55,0.3,0.695652,0.86,0.02129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,73,10.0,0.136986,0.588889,0.326426,15,3.0,0.2,1.46,0.3,0.533333,0.87931,0.016297,61.0,10.0,0.163934,0.552941,0.33559,12.0,3.0,0.25,1.525,0.3,0.533333,0.857143,0.021077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,65,8.0,0.123077,0.486842,0.35064,13,2.0,0.153846,1.25,0.25,0.6,0.884615,0.007692,55.0,8.0,0.145455,0.454787,0.360805,11.0,2.0,0.181818,1.25,0.25,0.6,0.863636,0.009091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_6,target,base,0.8,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,68,13.0,0.191176,0.834965,0.753699,14,9.0,0.642857,3.362637,0.692308,0.733333,0.925926,0.117102,58.0,13.0,0.224138,0.815385,0.75816,12.0,9.0,0.75,3.346154,0.692308,0.733333,0.913043,0.137181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_6,target,base,0.8,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,61,10.0,0.163934,0.858824,0.669407,12,8.0,0.666667,4.066667,0.8,0.866667,0.959184,0.123118,51.0,10.0,0.196078,0.831707,0.670796,10.0,7.0,0.7,3.57,0.7,0.8,0.926829,0.122908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,62,10.0,0.16129,0.857692,0.62504,12,7.0,0.583333,3.616667,0.7,0.769231,0.94,0.10129,52.0,10.0,0.192308,0.828571,0.625945,10.0,7.0,0.7,3.64,0.7,0.769231,0.928571,0.120879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,55,9.0,0.163636,0.898551,0.783561,11,8.0,0.727273,4.444444,0.888889,0.923077,0.977273,0.140909,46.0,9.0,0.195652,0.87988,0.784696,9.0,7.0,0.777778,3.975309,0.777778,0.846154,0.945946,0.141598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,68,13.0,0.191176,0.890909,0.730867,14,10.0,0.714286,3.736264,0.769231,0.8,0.944444,0.135621,58.0,13.0,0.224138,0.870085,0.731637,12.0,9.0,0.75,3.346154,0.692308,0.733333,0.913043,0.137181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,61,10.0,0.163934,0.890196,0.705267,12,8.0,0.666667,4.066667,0.8,0.866667,0.959184,0.123118,51.0,10.0,0.196078,0.868293,0.706349,10.0,7.0,0.7,3.57,0.7,0.8,0.926829,0.122908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,62,10.0,0.16129,0.882692,0.692123,12,7.0,0.583333,3.616667,0.7,0.769231,0.94,0.10129,52.0,10.0,0.192308,0.859524,0.693112,10.0,7.0,0.7,3.64,0.7,0.769231,0.928571,0.120879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,55,9.0,0.163636,0.884058,0.755041,11,7.0,0.636364,3.888889,0.777778,0.846154,0.954545,0.118182,46.0,9.0,0.195652,0.858859,0.755594,9.0,7.0,0.777778,3.975309,0.777778,0.846154,0.945946,0.141598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,98,22.0,0.22449,0.663278,0.360387,20,7.0,0.35,1.559091,0.318182,0.5,0.807692,0.032182,84.0,22.0,0.261905,0.637097,0.405876,17.0,7.0,0.411765,1.572193,0.318182,0.5,0.776119,0.038024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_7,target,base,0.8,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,87,19.0,0.218391,0.574303,0.277235,17,5.0,0.294118,1.346749,0.263158,0.533333,0.8,0.018391,76.0,19.0,0.25,0.532779,0.290297,15.0,4.0,0.266667,1.066667,0.210526,0.5,0.754098,0.004098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_7,target,base,0.9,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,95,21.0,0.221053,0.684685,0.430078,19,8.0,0.421053,1.904762,0.380952,0.5,0.828947,0.05,81.0,21.0,0.259259,0.664286,0.473203,16.0,8.0,0.5,1.928571,0.380952,0.5,0.8,0.059259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_7,target,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,84,17.0,0.202381,0.598771,0.348435,17,6.0,0.352941,1.743945,0.352941,0.576923,0.835821,0.038202,73.0,17.0,0.232877,0.569328,0.365801,15.0,6.0,0.4,1.717647,0.352941,0.576923,0.810345,0.043222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
