model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.678064,0.152602,3,,,,149,19.0,0.127517,0.806883,0.707816,30,14.0,0.466667,3.659649,0.736842,0.761905,0.957983,0.0855,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.687529,0.517459,0.289891
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,0.44084,0.197419,3,,,,132,15.0,0.113636,0.735043,0.274093,26,7.0,0.269231,2.369231,0.466667,0.619048,0.924528,0.038165,uncertainty,True,uncertainty_selected,uncertainty_support,0.633456,0.439183,0.0
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.480803,0.034567,3,,,,662,123.0,0.185801,0.788135,0.444832,132,55.0,0.416667,2.242547,0.447154,0.51773,0.871698,0.057499,uncertainty_support,False,one_standard_error,uncertainty_support,0.480803,0.446236,0.20964
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.467347,0.036654,3,,,,589,103.0,0.174873,0.821108,0.471038,118,53.0,0.449153,2.568455,0.514563,0.64539,0.893843,0.068716,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.479481,0.427661,0.18566
PACE,bindingdb,seed_5,drug,base,0.9,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.78836,0.144303,3,,,,149,17.0,0.114094,0.954991,0.727695,30,16.0,0.533333,4.67451,0.941176,0.952381,0.991597,0.105691,uncertainty_support,False,one_standard_error,uncertainty_support,0.78836,0.644057,0.439977
PACE,bindingdb,seed_5,drug,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.712434,0.153293,3,,,,132,14.0,0.106061,0.762712,0.533301,26,10.0,0.384615,3.626374,0.714286,0.809524,0.962264,0.068325,uncertainty_support,False,one_standard_error,uncertainty_support,0.712434,0.559142,0.360395
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.474544,0.144067,3,,,,204,24.0,0.117647,0.718519,0.281048,41,10.0,0.243902,2.073171,0.416667,0.548387,0.91411,0.031757,uncertainty_support,False,one_standard_error,uncertainty_support,0.474544,0.330477,0.210528
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,0.154009,0.037747,3,,,,182,19.0,0.104396,0.585082,0.141837,36,6.0,0.166667,1.596491,0.315789,0.580645,0.910959,0.015355,uncertainty,True,uncertainty_selected,uncertainty,0.154009,0.116263,0.0
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,,formal_selected,True,0,group_cv_unavailable,,,,0,,,,21,1.0,0.047619,0.8,0.2,4,0.0,0.0,0.0,0.0,0.0,0.941176,-0.011204,uncertainty,True,no_finite_group_cv_candidate,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,,formal_selected,True,0,group_cv_unavailable,,,,0,,,,18,1.0,0.055556,0.941176,0.5,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.4127,0.023101,3,,,,204,26.0,0.127451,0.821521,0.368832,41,14.0,0.341463,2.679174,0.538462,0.612903,0.92638,0.053831,uncertainty_support,False,one_standard_error,uncertainty_support,0.4127,0.389599,0.217413
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.427275,0.120671,3,,,,182,24.0,0.131868,0.824367,0.365828,36,14.0,0.388889,2.949074,0.583333,0.677419,0.931507,0.063375,uncertainty_support,False,one_standard_error,uncertainty_support,0.427275,0.306604,0.131322
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,,formal_selected,True,0,group_cv_unavailable,,,,0,,,,21,1.0,0.047619,0.0,0.047619,4,0.0,0.0,0.0,0.0,0.0,0.941176,-0.011204,uncertainty,True,no_finite_group_cv_candidate,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,,formal_selected,True,0,group_cv_unavailable,,,,0,,,,18,1.0,0.055556,0.0,0.055556,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,0.297211,0.108584,3,,,,294,48.0,0.163265,0.679624,0.364665,59,20.0,0.338983,2.076271,0.416667,0.555556,0.880851,0.044116,uncertainty,True,uncertainty_selected,uncertainty,0.297211,0.188627,0.0
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.344913,0.161804,3,,,,262,34.0,0.129771,0.640738,0.319396,52,12.0,0.230769,1.778281,0.352941,0.650794,0.895238,0.025009,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.358905,0.28014,0.079714
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,,formal_selected,True,0,group_cv_unavailable,,,,0,,,,59,3.0,0.050847,0.279762,0.045926,12,0.0,0.0,0.0,0.0,0.25,0.93617,-0.012982,uncertainty,True,no_finite_group_cv_candidate,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,0.2,,formal_selected,True,0,group_cv_unavailable,,,,0,,,,53,3.0,0.056604,0.313333,0.054793,11,0.0,0.0,0.0,0.0,0.25,0.928571,-0.014825,uncertainty,True,no_finite_group_cv_candidate,,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.545787,0.046742,3,,,,294,53.0,0.180272,0.84663,0.50462,59,28.0,0.474576,2.632555,0.528302,0.603175,0.893617,0.073889,uncertainty_support,False,one_standard_error,uncertainty_support,0.545787,0.499045,0.273645
PACE,bindingdb,seed_7,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.564245,0.084917,3,,,,262,45.0,0.171756,0.861649,0.52997,52,23.0,0.442308,2.575214,0.511111,0.650794,0.895238,0.066994,uncertainty_support,False,one_standard_error,uncertainty_support,0.564245,0.479328,0.305981
PACE,bindingdb,seed_7,drug,base,0.9,0.1,0.2,,formal_selected,True,0,group_cv_unavailable,,,,0,,,,59,4.0,0.067797,0.577273,0.137618,12,1.0,0.083333,1.229167,0.25,0.25,0.93617,0.003967,uncertainty,True,no_finite_group_cv_candidate,,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,,,,53,3.0,0.056604,0.986667,0.866667,11,3.0,0.272727,4.818182,1.0,1.0,1.0,0.056604,uncertainty_support,False,one_standard_error,uncertainty_support,1.0,1.0,0.855556
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,0.330612,0.076747,3,,,,671,124.0,0.184799,0.615336,0.263321,134,38.0,0.283582,1.534545,0.306452,0.469136,0.839851,0.02465,uncertainty,True,uncertainty_selected,uncertainty,0.330612,0.253864,0.0
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,0.27262,0.038709,3,,,,597,102.0,0.170854,0.599287,0.235965,119,30.0,0.252101,1.475531,0.294118,0.555556,0.849372,0.020227,uncertainty,True,uncertainty_selected,uncertainty,0.27262,0.233911,0.0
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,0.287565,0.147901,3,,,,175,22.0,0.125714,0.653298,0.240438,35,9.0,0.257143,2.045455,0.409091,0.458333,0.907143,0.032857,uncertainty,True,uncertainty_selected,uncertainty,0.287565,0.139665,0.0
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.376567,0.078833,3,,,,156,16.0,0.102564,0.797321,0.245719,31,7.0,0.225806,2.201613,0.4375,0.625,0.928,0.030564,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.422452,0.362564,0.061522
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,,formal_selected,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.470692,0.005638,3,,,,671,133.0,0.198212,0.804903,0.458232,134,60.0,0.447761,2.259006,0.451128,0.549383,0.86406,0.062271,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.470692,0.465055,0.207883
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.416124,0.036577,3,,,,597,114.0,0.190955,0.795267,0.402328,119,47.0,0.394958,2.068333,0.412281,0.58642,0.859833,0.050787,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.427729,0.385263,0.151971
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.510447,0.111856,3,,,,175,19.0,0.108571,0.816464,0.430061,35,13.0,0.371429,3.421053,0.684211,0.75,0.957143,0.065714,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.59105,0.461149,0.339881
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.594111,0.125749,3,,,,156,17.0,0.108974,0.846805,0.429194,31,12.0,0.387097,3.552182,0.705882,0.791667,0.96,0.068974,uncertainty_support,False,one_standard_error,uncertainty_support,0.594111,0.468362,0.339034
PACE,human,seed_4,target,base,0.8,0.1,0.2,,formal_selected,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.983333,0.016667,3,,,,44,6.0,0.136364,0.982456,0.897222,9,6.0,0.666667,4.888889,1.0,1.0,1.0,0.136364,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.983333,0.966667,0.477381
PACE,human,seed_4,target,base,0.8,0.2,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,,,,39,5.0,0.128205,0.952941,0.775397,8,4.0,0.5,3.9,0.8,0.857143,0.967742,0.095947,prior,False,one_standard_error,prior,1.0,1.0,0.137566
PACE,human,seed_4,target,base,0.9,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.899471,0.100529,3,,,,42,6.0,0.142857,0.907407,0.827381,8,5.0,0.625,4.375,0.833333,0.833333,0.970588,0.113445,prior,False,one_standard_error,prior,0.899471,0.798942,0.357804
PACE,human,seed_4,target,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,,,,38,4.0,0.105263,0.977941,0.892857,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263,uncertainty_support,False,one_standard_error,uncertainty_support,1.0,1.0,0.285714
PACE,human,seed_4,drug,base,0.8,0.1,0.2,,formal_selected,True,0,group_cv_unavailable,,,,0,,,,44,4.0,0.090909,0.55625,0.164411,9,2.0,0.222222,2.444444,0.5,0.714286,0.942857,0.033766,uncertainty,True,no_finite_group_cv_candidate,,,,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,,formal_selected,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,,,,39,4.0,0.102564,1.0,1.0,8,4.0,0.5,4.875,1.0,1.0,1.0,0.102564,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,1.0,1.0,0.425
