model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
TAPB,human,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,7.0,0.127272727273,0.708333333333,0.489845661585,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45.0,7.0,0.155555555556,0.699248120301,0.503724053724,9.0,4.0,0.444444444444,2.857142857143,0.571428571429,0.666666666667,0.916666666667,0.072222222222
TAPB,human,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,7.0,0.127272727273,0.875,0.530772183482,11,6.0,0.545454545455,4.285714285714,0.857142857143,0.888888888889,0.977272727273,0.104545454545,45.0,7.0,0.155555555556,0.872180451128,0.572426303855,9.0,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,55,7.0,0.127272727273,0.693452380952,0.531020286903,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45.0,7.0,0.155555555556,0.695488721805,0.559284608152,9.0,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,7.0,0.127272727273,0.678571428571,0.534054834055,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45.0,7.0,0.155555555556,0.669172932331,0.541702741703,9.0,4.0,0.444444444444,2.857142857143,0.571428571429,0.666666666667,0.916666666667,0.072222222222
TAPB,human,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,7.0,0.127272727273,0.693452380952,0.431044331608,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45.0,7.0,0.155555555556,0.695488721805,0.512613378685,9.0,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444
TAPB,human,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,7.0,0.127272727273,0.675595238095,0.362950180072,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45.0,7.0,0.155555555556,0.699248120301,0.426550028918,9.0,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444
TAPB,human,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,7.0,0.127272727273,0.619047619048,0.356041461313,11,2.0,0.181818181818,1.428571428571,0.285714285714,0.444444444444,0.886363636364,0.013636363636,45.0,7.0,0.155555555556,0.609022556391,0.387664435048,9.0,2.0,0.222222222222,1.428571428571,0.285714285714,0.444444444444,0.861111111111,0.016666666667
TAPB,human,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,7.0,0.127272727273,0.747023809524,0.399212391331,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45.0,7.0,0.155555555556,0.736842105263,0.443253968254,9.0,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127272727273,0.770833333333,0.28484015984,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45.0,7.0,0.155555555556,0.789473684211,0.351988487703,9.0,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,7.0,0.127272727273,0.669642857143,0.351558956916,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45.0,7.0,0.155555555556,0.691729323308,0.409124597207,9.0,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,7.0,0.127272727273,0.741071428571,0.664938081663,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45.0,7.0,0.155555555556,0.729323308271,0.671882086168,9.0,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,7.0,0.127272727273,0.747023809524,0.48029666412,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45.0,7.0,0.155555555556,0.733082706767,0.499531855753,9.0,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,6.0,0.122448979592,0.604651162791,0.484197845805,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40.0,6.0,0.15,0.598039215686,0.507478632479,8.0,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,49,6.0,0.122448979592,0.864341085271,0.447720797721,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,40.0,6.0,0.15,0.857843137255,0.507738095238,8.0,5.0,0.625,4.166666666667,0.833333333333,0.888888888889,0.96875,0.11875
TAPB,human,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,49,6.0,0.122448979592,0.647286821705,0.511216579655,10,4.0,0.4,3.266666666667,0.666666666667,0.777777777778,0.948717948718,0.07116692831,40.0,6.0,0.15,0.637254901961,0.520238095238,8.0,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,6.0,0.122448979592,0.62015503876,0.414753401361,10,4.0,0.4,3.266666666667,0.666666666667,0.777777777778,0.948717948718,0.07116692831,40.0,6.0,0.15,0.607843137255,0.423351648352,8.0,4.0,0.5,3.333333333333,0.666666666667,0.777777777778,0.9375,0.0875
TAPB,human,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,6.0,0.122448979592,0.616279069767,0.426823507181,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40.0,6.0,0.15,0.617647058824,0.504192104192,8.0,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,6.0,0.122448979592,0.670542635659,0.421181431642,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40.0,6.0,0.15,0.686274509804,0.453533938828,8.0,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,6.0,0.122448979592,0.585271317829,0.347754044335,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40.0,6.0,0.15,0.578431372549,0.372326649958,8.0,2.0,0.25,1.666666666667,0.333333333333,0.555555555556,0.875,0.025
TAPB,human,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,49,6.0,0.122448979592,0.612403100775,0.438257674865,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40.0,6.0,0.15,0.607843137255,0.463034188034,8.0,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122448979592,0.829457364341,0.421043771044,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,40.0,6.0,0.15,0.852941176471,0.506071428571,8.0,5.0,0.625,4.166666666667,0.833333333333,0.888888888889,0.96875,0.11875
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,6.0,0.122448979592,0.624031007752,0.411603942652,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40.0,6.0,0.15,0.637254901961,0.439941105702,8.0,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,6.0,0.122448979592,0.639534883721,0.589806156576,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40.0,6.0,0.15,0.632352941176,0.602485380117,8.0,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,6.0,0.122448979592,0.608527131783,0.486975623583,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40.0,6.0,0.15,0.602941176471,0.510653235653,8.0,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,46,5.0,0.108695652174,0.546341463415,0.476080867129,9,2.0,0.222222222222,2.044444444444,0.4,0.5,0.918918918919,0.027614571093,37.0,5.0,0.135135135135,0.5375,0.490556438792,7.0,2.0,0.285714285714,2.114285714286,0.4,0.5,0.9,0.035135135135
TAPB,human,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,46,5.0,0.108695652174,0.892682926829,0.534285714286,9,4.0,0.444444444444,4.088888888889,0.8,0.833333333333,0.972972972973,0.081668625147,37.0,5.0,0.135135135135,0.9,0.762631578947,7.0,4.0,0.571428571429,4.228571428571,0.8,0.833333333333,0.966666666667,0.101801801802
TAPB,human,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,46,5.0,0.108695652174,0.6,0.377929606625,9,3.0,0.333333333333,3.066666666667,0.6,0.666666666667,0.945945945946,0.05464159812,37.0,5.0,0.135135135135,0.575,0.387027027027,7.0,2.0,0.285714285714,2.114285714286,0.4,0.5,0.9,0.035135135135
TAPB,human,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,46,5.0,0.108695652174,0.614634146341,0.292678532191,9,3.0,0.333333333333,3.066666666667,0.6,0.666666666667,0.945945945946,0.05464159812,37.0,5.0,0.135135135135,0.58125,0.301044546851,7.0,2.0,0.285714285714,2.114285714286,0.4,0.5,0.9,0.035135135135
