model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.537037037037,0.113779682662,3,46,6.0,0.130434782609,0.775,0.347041234562,9,3.0,0.333333333333,2.555555555556,0.5,0.625,0.918918918919,0.049353701528
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.674074074074,0.18607195092,3,46,6.0,0.130434782609,0.833333333333,0.545149295149,9,3.0,0.333333333333,2.555555555556,0.5,0.625,0.918918918919,0.049353701528
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.806878306878,0.193121693122,3,46,6.0,0.130434782609,0.8625,0.678787878788,9,4.0,0.444444444444,3.407407407407,0.666666666667,0.75,0.945945945946,0.076380728555
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.667592592593,0.175684532244,3,46,6.0,0.130434782609,0.845833333333,0.479067460317,9,4.0,0.444444444444,3.407407407407,0.666666666667,0.75,0.945945945946,0.076380728555
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.14652014652,0.038026641772,3,46,6.0,0.130434782609,0.258333333333,0.098546090363,9,0.0,0.0,0.0,0.0,0.25,0.837837837838,-0.031727379553
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.623544973545,0.188418299871,3,46,6.0,0.130434782609,0.795833333333,0.522288359788,9,4.0,0.444444444444,3.407407407407,0.666666666667,0.75,0.945945945946,0.076380728555
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.556878306878,0.099241616306,3,46,6.0,0.130434782609,0.85,0.48253968254,9,4.0,0.444444444444,3.407407407407,0.666666666667,0.75,0.945945945946,0.076380728555
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.336375661376,0.145055168097,3,46,6.0,0.130434782609,0.570833333333,0.193755221387,9,1.0,0.111111111111,0.851851851852,0.166666666667,0.375,0.864864864865,-0.004700352526
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.137260887261,0.031042787113,3,46,6.0,0.130434782609,0.229166666667,0.095297209037,9,0.0,0.0,0.0,0.0,0.25,0.837837837838,-0.031727379553
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.671296296296,0.175009797884,3,46,6.0,0.130434782609,0.833333333333,0.590038314176,9,4.0,0.444444444444,3.407407407407,0.666666666667,0.75,0.945945945946,0.076380728555
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.723544973545,0.167770552755,3,46,6.0,0.130434782609,0.8875,0.528400248988,9,5.0,0.555555555556,4.259259259259,0.833333333333,0.875,0.972972972973,0.103407755582
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.627777777778,0.19633996719,3,41,5.0,0.121951219512,0.744444444444,0.426121794872,8,2.0,0.25,2.05,0.4,0.625,0.909090909091,0.031042128603
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.238580246914,0.134950681661,3,41,5.0,0.121951219512,0.416666666667,0.117863984674,8,0.0,0.0,0.0,0.0,0.375,0.848484848485,-0.029563932003
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.422222222222,0.172222222222,3,41,5.0,0.121951219512,0.772222222222,0.545520361991,8,2.0,0.25,2.05,0.4,0.625,0.909090909091,0.031042128603
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.392063492063,0.131171053594,3,41,5.0,0.121951219512,0.844444444444,0.479038461538,8,3.0,0.375,3.075,0.6,0.75,0.939393939394,0.061345158906
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.703703703704,0.195981578597,3,41,5.0,0.121951219512,0.844444444444,0.594285714286,8,2.0,0.25,2.05,0.4,0.625,0.909090909091,0.031042128603
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.16835016835,0.062876477811,3,41,5.0,0.121951219512,0.377777777778,0.15488472312,8,1.0,0.125,1.025,0.2,0.5,0.878787878788,0.0007390983
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.453703703704,0.106782986988,3,41,5.0,0.121951219512,0.8,0.455928282244,8,2.0,0.25,2.05,0.4,0.625,0.909090909091,0.031042128603
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.447619047619,0.185000663928,3,41,5.0,0.121951219512,0.794444444444,0.346060606061,8,2.0,0.25,2.05,0.4,0.625,0.909090909091,0.031042128603
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.253439153439,0.071342295534,3,41,5.0,0.121951219512,0.555555555556,0.180375180375,8,1.0,0.125,1.025,0.2,0.5,0.878787878788,0.0007390983
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.172053872054,0.060942760943,3,41,5.0,0.121951219512,0.372222222222,0.122915808792,8,1.0,0.125,1.025,0.2,0.5,0.878787878788,0.0007390983
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.366666666667,0.18358568491,3,41,5.0,0.121951219512,0.655555555556,0.508834688347,8,2.0,0.25,2.05,0.4,0.625,0.909090909091,0.031042128603
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.655555555556,0.237528425849,3,41,5.0,0.121951219512,0.783333333333,0.510673234811,8,3.0,0.375,3.075,0.6,0.75,0.939393939394,0.061345158906
TAPB,human,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.497619047619,0.095179655792,3,48,8.0,0.166666666667,0.7625,0.418063211238,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.517948717949,0.131993413407,3,48,8.0,0.166666666667,0.7125,0.530532619941,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.415969215969,0.174630801787,3,48,8.0,0.166666666667,0.734375,0.393609022556,10,3.0,0.3,1.8,0.375,0.5,0.868421052632,0.035087719298
TAPB,human,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.54318488529,0.10684455155,3,48,8.0,0.166666666667,0.684375,0.445165945166,10,5.0,0.5,3.0,0.625,0.7,0.921052631579,0.087719298246
TAPB,human,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.622222222222,0.173679616114,3,48,8.0,0.166666666667,0.790625,0.549819165471,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.531746031746,0.072847459328,3,48,8.0,0.166666666667,0.740625,0.438955026455,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.569395711501,0.026833404828,3,48,8.0,0.166666666667,0.70625,0.500079426686,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.533345358345,0.16786366737,3,48,8.0,0.166666666667,0.79375,0.447844896332,10,3.0,0.3,1.8,0.375,0.5,0.868421052632,0.035087719298
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.489693313223,0.117569527221,3,48,8.0,0.166666666667,0.6125,0.289792490434,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.536507936508,0.065643125339,3,48,8.0,0.166666666667,0.74375,0.461009692803,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.551851851852,0.174192237279,3,48,8.0,0.166666666667,0.765625,0.449097593583,10,4.0,0.4,2.4,0.5,0.6,0.894736842105,0.061403508772
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.573099415205,0.172405142519,3,48,8.0,0.166666666667,0.809375,0.580152027027,10,5.0,0.5,3.0,0.625,0.7,0.921052631579,0.087719298246
