model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.261690919375,0.16122665201,3,55,15.0,0.272727272727,0.196666666667,0.240267171418,11,1.0,0.090909090909,0.333333333333,0.066666666667,0.176470588235,0.681818181818,-0.045454545455
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.294377379157,0.122218322909,3,55,15.0,0.272727272727,0.505,0.34088051626,11,4.0,0.363636363636,1.333333333333,0.266666666667,0.352941176471,0.75,0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.385766268046,0.182855884766,3,55,15.0,0.272727272727,0.59,0.393335283965,11,4.0,0.363636363636,1.333333333333,0.266666666667,0.352941176471,0.75,0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.387700910201,0.172933084227,3,55,15.0,0.272727272727,0.68,0.400331264059,11,2.0,0.181818181818,0.666666666667,0.133333333333,0.235294117647,0.704545454545,-0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.306504696284,0.128634711598,3,55,15.0,0.272727272727,0.288333333333,0.261771025075,11,2.0,0.181818181818,0.666666666667,0.133333333333,0.235294117647,0.704545454545,-0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.468920012449,0.225283558436,3,55,15.0,0.272727272727,0.345,0.320493251998,11,4.0,0.363636363636,1.333333333333,0.266666666667,0.352941176471,0.75,0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.40611018339,0.140631559469,3,55,15.0,0.272727272727,0.558333333333,0.336341687716,11,5.0,0.454545454545,1.666666666667,0.333333333333,0.411764705882,0.772727272727,0.045454545455
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.465964680744,0.122162556299,3,55,15.0,0.272727272727,0.615,0.391795285179,11,5.0,0.454545454545,1.666666666667,0.333333333333,0.411764705882,0.772727272727,0.045454545455
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.318794628574,0.126150415805,3,55,15.0,0.272727272727,0.558333333333,0.339687044596,11,2.0,0.181818181818,0.666666666667,0.133333333333,0.235294117647,0.704545454545,-0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.386955310485,0.170186531899,3,55,15.0,0.272727272727,0.485,0.269468941194,11,2.0,0.181818181818,0.666666666667,0.133333333333,0.235294117647,0.704545454545,-0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.306261698541,0.171440602333,3,55,15.0,0.272727272727,0.26,0.213684611022,11,2.0,0.181818181818,0.666666666667,0.133333333333,0.235294117647,0.704545454545,-0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.301144793029,0.174058367571,3,55,15.0,0.272727272727,0.491666666667,0.270708920634,11,2.0,0.181818181818,0.666666666667,0.133333333333,0.235294117647,0.704545454545,-0.022727272727
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.267940622022,0.072431664238,3,49,14.0,0.285714285714,0.159183673469,0.185996934217,10,0.0,0.0,0.0,0.0,0.176470588235,0.641025641026,-0.07326007326
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.6933694325,0.1533643788,3,49,14.0,0.285714285714,0.691836734694,0.476290259192,10,5.0,0.5,1.75,0.357142857143,0.470588235294,0.769230769231,0.054945054945
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.703951443082,0.155580856506,3,49,14.0,0.285714285714,0.673469387755,0.44173130283,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.56504014504,0.223598695679,3,49,14.0,0.285714285714,0.544897959184,0.337163944122,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.63721606517,0.18945508471,3,49,14.0,0.285714285714,0.687755102041,0.461726374937,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.594954119954,0.209151500617,3,49,14.0,0.285714285714,0.559183673469,0.383507172372,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.613595307989,0.230739325922,3,49,14.0,0.285714285714,0.573469387755,0.334145008718,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.616472416472,0.201758422227,3,49,14.0,0.285714285714,0.759183673469,0.483781239773,10,5.0,0.5,1.75,0.357142857143,0.470588235294,0.769230769231,0.054945054945
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.567647006777,0.204030612434,3,49,14.0,0.285714285714,0.432653061224,0.319151254395,10,4.0,0.4,1.4,0.285714285714,0.411764705882,0.74358974359,0.029304029304
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.500638528139,0.147366873358,3,49,14.0,0.285714285714,0.514285714286,0.336986311014,10,3.0,0.3,1.05,0.214285714286,0.352941176471,0.717948717949,0.003663003663
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.500067448891,0.226456203681,3,49,14.0,0.285714285714,0.455102040816,0.267093069722,10,0.0,0.0,0.0,0.0,0.176470588235,0.641025641026,-0.07326007326
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.488697214187,0.22703526641,3,49,14.0,0.285714285714,0.520408163265,0.322771324129,10,3.0,0.3,1.05,0.214285714286,0.352941176471,0.717948717949,0.003663003663
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.488888888889,0.058001702827,3,12,6.0,0.5,0.166666666667,0.386213323713,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,10,6.0,0.6,0.25,0.502182539683,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.399484466533,0.1279326385,3,55,16.0,0.290909090909,0.358974358974,0.334536779694,11,4.0,0.363636363636,1.25,0.25,0.294117647059,0.727272727273,0.018181818182
