model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.527566527926,0.015276776111,3,969,368.0,0.379772961816,0.654728532157,0.524201184586,194,105.0,0.541237113402,1.425159681757,0.285326086957,0.446315789474,0.66064516129,0.040418123107
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.561142540217,0.002757208012,3,969,368.0,0.379772961816,0.699337155466,0.553068913408,194,110.0,0.567010309278,1.493024428507,0.298913043478,0.456842105263,0.667096774194,0.04686973601
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.55117862101,0.009359425951,3,969,368.0,0.379772961816,0.689073464516,0.545487944808,194,112.0,0.577319587629,1.520170327208,0.304347826087,0.461052631579,0.669677419355,0.049450381171
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.523118306833,0.006387013231,3,969,368.0,0.379772961816,0.680618353469,0.515032443817,194,100.0,0.515463917526,1.357294935007,0.271739130435,0.435789473684,0.654193548387,0.033966510203
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.560859223219,0.008310147498,3,969,368.0,0.379772961816,0.701005570426,0.55622220409,194,111.0,0.572164948454,1.506597377857,0.301630434783,0.458947368421,0.668387096774,0.04816005859
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.381602676292,0.013911586721,3,810,294.0,0.362962962963,0.486104519327,0.372879698809,162,64.0,0.395061728395,1.08843537415,0.21768707483,0.300911854103,0.645061728395,0.008024691358
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.446555645906,0.028273328388,3,810,294.0,0.362962962963,0.56221984918,0.440423815046,162,73.0,0.450617283951,1.241496598639,0.248299319728,0.328267477204,0.658950617284,0.021913580247
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.443822126224,0.031579980797,3,810,294.0,0.362962962963,0.560796023836,0.440414282086,162,74.0,0.456790123457,1.258503401361,0.251700680272,0.331306990881,0.66049382716,0.023456790123
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.496262001074,0.017033463496,3,810,294.0,0.362962962963,0.670964509835,0.481515662808,162,81.0,0.5,1.377551020408,0.275510204082,0.352583586626,0.671296296296,0.034259259259
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.49628283504,0.020509171513,3,810,294.0,0.362962962963,0.669685703739,0.484758243813,162,78.0,0.481481481481,1.326530612245,0.265306122449,0.343465045593,0.666666666667,0.02962962963
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.497538537401,0.02222223347,3,810,294.0,0.362962962963,0.664128829827,0.467469990644,162,79.0,0.487654320988,1.343537414966,0.268707482993,0.346504559271,0.668209876543,0.031172839506
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.51124751938,0.031987209728,3,810,294.0,0.362962962963,0.663851974898,0.489800079027,162,86.0,0.530864197531,1.462585034014,0.292517006803,0.367781155015,0.679012345679,0.041975308642
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.487872385434,0.014333329194,3,810,294.0,0.362962962963,0.645058798713,0.473699833885,162,86.0,0.530864197531,1.462585034014,0.292517006803,0.367781155015,0.679012345679,0.041975308642
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.503716395231,0.007185279309,3,810,294.0,0.362962962963,0.670193271107,0.492821969701,162,80.0,0.493827160494,1.360544217687,0.272108843537,0.349544072948,0.66975308642,0.032716049383
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.487777183751,0.015823047753,3,810,294.0,0.362962962963,0.668940832147,0.478376337454,162,83.0,0.512345679012,1.41156462585,0.28231292517,0.358662613982,0.674382716049,0.037345679012
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.524990769084,0.031989561554,3,810,294.0,0.362962962963,0.693666613932,0.502758880942,162,88.0,0.543209876543,1.496598639456,0.299319727891,0.373860182371,0.682098765432,0.045061728395
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.54626071907,0.02547183056,3,810,294.0,0.362962962963,0.696421979645,0.525891336513,162,90.0,0.555555555556,1.530612244898,0.30612244898,0.379939209726,0.685185185185,0.048148148148
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.376229509252,0.016990908209,3,720,260.0,0.361111111111,0.477065217391,0.36958782442,144,51.0,0.354166666667,0.980769230769,0.196153846154,0.364741641337,0.637152777778,-0.001736111111
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.450227184245,0.034891786042,3,720,260.0,0.361111111111,0.567951505017,0.421249338303,144,63.0,0.4375,1.211538461538,0.242307692308,0.401215805471,0.657986111111,0.019097222222
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.449832750163,0.036909988934,3,720,260.0,0.361111111111,0.569289297659,0.421780407516,144,63.0,0.4375,1.211538461538,0.242307692308,0.401215805471,0.657986111111,0.019097222222
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.539188583244,0.028224297536,3,720,260.0,0.361111111111,0.688219063545,0.525256777465,144,84.0,0.583333333333,1.615384615385,0.323076923077,0.465045592705,0.694444444444,0.055555555556
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.527148099925,0.018373521188,3,720,260.0,0.361111111111,0.67856187291,0.510780642584,144,74.0,0.513888888889,1.423076923077,0.284615384615,0.434650455927,0.677083333333,0.038194444444
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.523001391893,0.012247199176,3,720,260.0,0.361111111111,0.680602006689,0.51303803283,144,74.0,0.513888888889,1.423076923077,0.284615384615,0.434650455927,0.677083333333,0.038194444444
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.508905690522,0.024627974474,3,720,260.0,0.361111111111,0.671931438127,0.496607219561,144,75.0,0.520833333333,1.442307692308,0.288461538462,0.437689969605,0.678819444444,0.039930555556
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.513575575396,0.036421731422,3,720,260.0,0.361111111111,0.660075250836,0.498368130487,144,73.0,0.506944444444,1.403846153846,0.280769230769,0.431610942249,0.675347222222,0.036458333333
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.55412917472,0.027615528619,3,720,260.0,0.361111111111,0.68516722408,0.538125334233,144,85.0,0.590277777778,1.634615384615,0.326923076923,0.468085106383,0.696180555556,0.057291666667
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.538279448601,0.02777018572,3,720,260.0,0.361111111111,0.695911371237,0.525148515176,144,83.0,0.576388888889,1.596153846154,0.319230769231,0.462006079027,0.692708333333,0.053819444444
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.545009704559,0.027693117448,3,720,260.0,0.361111111111,0.710259197324,0.538715995968,144,82.0,0.569444444444,1.576923076923,0.315384615385,0.45896656535,0.690972222222,0.052083333333
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.556814367011,0.031400565094,3,720,260.0,0.361111111111,0.713327759197,0.55552790764,144,84.0,0.583333333333,1.615384615385,0.323076923077,0.465045592705,0.694444444444,0.055555555556
