model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.26137639028,0.08850174664,3,562,71.0,0.126334519573,0.650325578727,0.194441522443,112,25.0,0.223214285714,1.76685110664,0.352112676056,0.603448275862,0.897777777778,0.024112297351
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.427773149286,0.028760657956,3,562,71.0,0.126334519573,0.803017698861,0.397716953048,112,48.0,0.428571428571,3.392354124748,0.676056338028,0.801724137931,0.948888888889,0.075223408462
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.502455033622,0.029243541639,3,562,71.0,0.126334519573,0.814922119274,0.450816276964,112,44.0,0.392857142857,3.109657947686,0.619718309859,0.76724137931,0.94,0.066334519573
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.381985253192,0.054486882226,3,562,71.0,0.126334519573,0.742491609535,0.320800132773,112,39.0,0.348214285714,2.756287726358,0.549295774648,0.724137931034,0.928888888889,0.055223408462
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.359799675992,0.02629409423,3,562,71.0,0.126334519573,0.758096440148,0.343972698907,112,36.0,0.321428571429,2.544265593561,0.507042253521,0.698275862069,0.922222222222,0.048556741795
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.337190294326,0.036682511026,3,562,71.0,0.126334519573,0.718109061702,0.27927252756,112,33.0,0.294642857143,2.332243460765,0.464788732394,0.672413793103,0.915555555556,0.041890075129
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.36644534371,0.050790528279,3,562,71.0,0.126334519573,0.73916410889,0.344739578335,112,37.0,0.330357142857,2.614939637827,0.521126760563,0.706896551724,0.924444444444,0.050778964017
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.314384924213,0.031849631193,3,722,124.0,0.171745152355,0.721868594239,0.300446423542,144,48.0,0.333333333333,1.940860215054,0.387096774194,0.496688741722,0.868512110727,0.040257263081
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.42541184875,0.036811798007,3,722,124.0,0.171745152355,0.801016830295,0.400155301301,144,66.0,0.458333333333,2.668682795699,0.532258064516,0.615894039735,0.899653979239,0.071399131593
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.433215916999,0.03926779564,3,722,124.0,0.171745152355,0.807301219117,0.406365401046,144,66.0,0.458333333333,2.668682795699,0.532258064516,0.615894039735,0.899653979239,0.071399131593
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.589727940173,0.088266112721,3,722,124.0,0.171745152355,0.854542021793,0.558626449953,144,81.0,0.5625,3.275201612903,0.653225806452,0.715231788079,0.925605536332,0.097350688687
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.55016933811,0.059890050097,3,722,124.0,0.171745152355,0.85904628331,0.54530982114,144,77.0,0.534722222222,3.113463261649,0.620967741935,0.688741721854,0.918685121107,0.090430273462
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.58500219456,0.083310068067,3,722,124.0,0.171745152355,0.851952745712,0.557110709409,144,82.0,0.569444444444,3.315636200717,0.661290322581,0.721854304636,0.927335640138,0.099080792493
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.389004275147,0.02743846106,3,722,124.0,0.171745152355,0.791320530802,0.366054281295,144,62.0,0.430555555556,2.506944444444,0.5,0.58940397351,0.892733564014,0.064478716368
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.434943481057,0.053287523794,3,722,124.0,0.171745152355,0.812183083396,0.407259043902,144,60.0,0.416666666667,2.426075268817,0.483870967742,0.576158940397,0.889273356401,0.061018508756
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.575543252852,0.090439304798,3,722,124.0,0.171745152355,0.850860394865,0.536147554471,144,79.0,0.548611111111,3.194332437276,0.637096774194,0.701986754967,0.92214532872,0.093890481074
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.611697740121,0.064192767524,3,722,124.0,0.171745152355,0.879652605459,0.602082480918,144,81.0,0.5625,3.275201612903,0.653225806452,0.715231788079,0.925605536332,0.097350688687
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.567087293867,0.084334064734,3,722,124.0,0.171745152355,0.846882080052,0.515869307557,144,79.0,0.548611111111,3.194332437276,0.637096774194,0.701986754967,0.92214532872,0.093890481074
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.538369982288,0.100647700111,3,722,124.0,0.171745152355,0.835203366059,0.481903729597,144,77.0,0.534722222222,3.113463261649,0.620967741935,0.688741721854,0.918685121107,0.090430273462
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.313016932311,0.054203829315,3,642,97.0,0.151090342679,0.722614205996,0.29750284282,128,41.0,0.3203125,2.120006443299,0.422680412371,0.629139072848,0.891050583658,0.042140926337
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.423806040592,0.062339442463,3,642,97.0,0.151090342679,0.784640121063,0.398724949908,128,56.0,0.4375,2.895618556701,0.577319587629,0.728476821192,0.920233463035,0.071323805714
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.423835979941,0.062326515215,3,642,97.0,0.151090342679,0.786418235127,0.398971750203,128,57.0,0.4453125,2.947326030928,0.587628865979,0.735099337748,0.922178988327,0.073269331006
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.643743493877,0.027527756349,3,642,97.0,0.151090342679,0.869346448501,0.614964082509,128,70.0,0.546875,3.619523195876,0.721649484536,0.82119205298,0.947470817121,0.0985611598
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.596261769413,0.076537852455,3,642,97.0,0.151090342679,0.871162394779,0.536321723286,128,72.0,0.5625,3.72293814433,0.742268041237,0.834437086093,0.951361867704,0.102452210383
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.590369879368,0.031645444547,3,642,97.0,0.151090342679,0.870197673319,0.60191593818,128,72.0,0.5625,3.72293814433,0.742268041237,0.834437086093,0.951361867704,0.102452210383
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.367913946076,0.036574061461,3,642,97.0,0.151090342679,0.775806299064,0.365793347063,128,54.0,0.421875,2.792203608247,0.556701030928,0.715231788079,0.916342412451,0.06743275513
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.429127004803,0.033810173441,3,642,97.0,0.151090342679,0.81804596614,0.436674334493,128,58.0,0.453125,2.999033505155,0.59793814433,0.741721854305,0.924124513619,0.075214856298
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.625529897919,0.039655176493,3,642,97.0,0.151090342679,0.867000851225,0.580405170993,128,71.0,0.5546875,3.671230670103,0.731958762887,0.827814569536,0.949416342412,0.100506685092
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.639449341776,0.048568563888,3,642,97.0,0.151090342679,0.881396008701,0.567946389501,128,72.0,0.5625,3.72293814433,0.742268041237,0.834437086093,0.951361867704,0.102452210383
