model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,138,17.0,0.123188405797,0.939718035975,0.683713445933,28,15.0,0.535714285714,4.348739495798,0.882352941176,0.928571428571,0.981818181818,0.105006587615
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,17.0,0.123188405797,0.944579484686,0.685879410424,28,15.0,0.535714285714,4.348739495798,0.882352941176,0.928571428571,0.981818181818,0.105006587615
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,174,28.0,0.16091954023,0.716731898239,0.291764302006,35,11.0,0.314285714286,1.95306122449,0.392857142857,0.5,0.877697841727,0.038617381957
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,174,28.0,0.16091954023,0.759784735812,0.310284600668,35,13.0,0.371428571429,2.308163265306,0.464285714286,0.558823529412,0.892086330935,0.053005871165
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,174,28.0,0.16091954023,0.759540117417,0.310197355454,35,13.0,0.371428571429,2.308163265306,0.464285714286,0.558823529412,0.892086330935,0.053005871165
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.892612524462,0.594028227734,35,20.0,0.571428571429,3.551020408163,0.714285714286,0.764705882353,0.942446043165,0.103365583395
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.888943248532,0.561042719924,35,19.0,0.542857142857,3.373469387755,0.678571428571,0.735294117647,0.935251798561,0.096171338791
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,174,28.0,0.16091954023,0.896037181996,0.669147638954,35,21.0,0.6,3.728571428571,0.75,0.794117647059,0.94964028777,0.110559828
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,174,28.0,0.16091954023,0.784980430528,0.402840902416,35,13.0,0.371428571429,2.308163265306,0.464285714286,0.558823529412,0.892086330935,0.053005871165
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.78228962818,0.436433650367,35,13.0,0.371428571429,2.308163265306,0.464285714286,0.558823529412,0.892086330935,0.053005871165
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,174,28.0,0.16091954023,0.895792563601,0.601537126572,35,22.0,0.628571428571,3.90612244898,0.785714285714,0.823529411765,0.956834532374,0.117754072604
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,174,28.0,0.16091954023,0.889432485323,0.60767875154,35,20.0,0.571428571429,3.551020408163,0.714285714286,0.764705882353,0.942446043165,0.103365583395
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,174,28.0,0.16091954023,0.896771037182,0.647692309944,35,20.0,0.571428571429,3.551020408163,0.714285714286,0.764705882353,0.942446043165,0.103365583395
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.890166340509,0.621351701194,35,20.0,0.571428571429,3.551020408163,0.714285714286,0.764705882353,0.942446043165,0.103365583395
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,154,22.0,0.142857142857,0.721418732782,0.352652603821,31,8.0,0.258064516129,1.806451612903,0.363636363636,0.588235294118,0.886178861789,0.029036004646
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,154,22.0,0.142857142857,0.780991735537,0.348651075743,31,10.0,0.322580645161,2.258064516129,0.454545454545,0.647058823529,0.90243902439,0.045296167247
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,154,22.0,0.142857142857,0.78305785124,0.349313375178,31,10.0,0.322580645161,2.258064516129,0.454545454545,0.647058823529,0.90243902439,0.045296167247
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.89152892562,0.567239416192,31,15.0,0.483870967742,3.387096774194,0.681818181818,0.794117647059,0.943089430894,0.085946573751
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.903236914601,0.571680317038,31,16.0,0.516129032258,3.612903225806,0.727272727273,0.823529411765,0.951219512195,0.094076655052
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,154,22.0,0.142857142857,0.899104683196,0.672476459865,31,16.0,0.516129032258,3.612903225806,0.727272727273,0.823529411765,0.951219512195,0.094076655052
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,154,22.0,0.142857142857,0.810950413223,0.43075191814,31,12.0,0.387096774194,2.709677419355,0.545454545455,0.705882352941,0.918699186992,0.061556329849
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.804407713499,0.454923211404,31,12.0,0.387096774194,2.709677419355,0.545454545455,0.705882352941,0.918699186992,0.061556329849
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,154,22.0,0.142857142857,0.895316804408,0.554997131767,31,16.0,0.516129032258,3.612903225806,0.727272727273,0.823529411765,0.951219512195,0.094076655052
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,154,22.0,0.142857142857,0.887396694215,0.585145182349,31,15.0,0.483870967742,3.387096774194,0.681818181818,0.794117647059,0.943089430894,0.085946573751
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,154,22.0,0.142857142857,0.892217630854,0.583456293836,31,15.0,0.483870967742,3.387096774194,0.681818181818,0.794117647059,0.943089430894,0.085946573751
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,154,22.0,0.142857142857,0.891184573003,0.573682556839,31,16.0,0.516129032258,3.612903225806,0.727272727273,0.823529411765,0.951219512195,0.094076655052
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,156,22.0,0.141025641026,0.710651289009,0.277098624051,31,8.0,0.258064516129,1.82991202346,0.363636363636,0.5,0.888,0.029025641026
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,156,22.0,0.141025641026,0.777815468114,0.343887004636,31,10.0,0.322580645161,2.287390029326,0.454545454545,0.571428571429,0.904,0.045025641026
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,156,22.0,0.141025641026,0.778493894166,0.344111499243,31,10.0,0.322580645161,2.287390029326,0.454545454545,0.571428571429,0.904,0.045025641026
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,156,22.0,0.141025641026,0.887720488467,0.559264794941,31,15.0,0.483870967742,3.431085043988,0.681818181818,0.75,0.944,0.085025641026
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,156,22.0,0.141025641026,0.903663500678,0.56559452953,31,16.0,0.516129032258,3.659824046921,0.727272727273,0.785714285714,0.952,0.093025641026
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,156,22.0,0.141025641026,0.894165535957,0.664607832557,31,16.0,0.516129032258,3.659824046921,0.727272727273,0.785714285714,0.952,0.093025641026
