model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.390763275178,0.083948983286,3,614,54.0,0.087947882736,0.812665343915,0.290344810364,123,35.0,0.284552845528,3.235471243601,0.648148148148,0.728571428571,0.961303462322,0.049251345058
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.311145455448,0.064467721662,3,614,54.0,0.087947882736,0.740608465608,0.217736169788,123,29.0,0.235772357724,2.680819030413,0.537037037037,0.642857142857,0.949083503055,0.037031385791
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.143311067888,0.043179061928,3,546,38.0,0.069597069597,0.629144218815,0.118668134778,109,13.0,0.119266055046,1.713664896185,0.342105263158,0.642857142857,0.942791762014,0.012388831611
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.23362119386,0.090663958964,3,546,38.0,0.069597069597,0.70234148363,0.173587826693,109,18.0,0.165137614679,2.372766779334,0.473684210526,0.714285714286,0.954233409611,0.023830479208
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.233667025049,0.090717900425,3,546,38.0,0.069597069597,0.70223787816,0.173544003682,109,18.0,0.165137614679,2.372766779334,0.473684210526,0.714285714286,0.954233409611,0.023830479208
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.356169036326,0.082152335102,3,546,38.0,0.069597069597,0.81874222959,0.33375943876,109,25.0,0.229357798165,3.295509415741,0.657894736842,0.814285714286,0.970251716247,0.039848785844
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.249787553204,0.075490203632,3,546,38.0,0.069597069597,0.789473684211,0.226115836802,109,23.0,0.211009174312,3.031868662482,0.605263157895,0.785714285714,0.965675057208,0.035272126805
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.220192116264,0.077523724987,3,546,38.0,0.069597069597,0.769426025694,0.165761342134,109,22.0,0.201834862385,2.900048285852,0.578947368421,0.771428571429,0.963386727689,0.032983797286
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.249125738172,0.102032872911,3,546,38.0,0.069597069597,0.680687940323,0.142909883244,109,18.0,0.165137614679,2.372766779334,0.473684210526,0.714285714286,0.954233409611,0.023830479208
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.267963029487,0.100152112553,3,546,38.0,0.069597069597,0.756423539163,0.265110367464,109,21.0,0.192660550459,2.768227909223,0.552631578947,0.757142857143,0.961098398169,0.030695467766
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.37116629998,0.092916362148,3,546,38.0,0.069597069597,0.797917530046,0.339741626915,109,23.0,0.211009174312,3.031868662482,0.605263157895,0.785714285714,0.965675057208,0.035272126805
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.366238644631,0.043085503884,3,546,38.0,0.069597069597,0.833920430999,0.336686654235,109,26.0,0.238532110092,3.427329792371,0.684210526316,0.828571428571,0.972540045767,0.042137115364
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.294862285089,0.087715433371,3,546,38.0,0.069597069597,0.79496477414,0.237647846211,109,22.0,0.201834862385,2.900048285852,0.578947368421,0.771428571429,0.963386727689,0.032983797286
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.296342507197,0.142451066539,3,546,38.0,0.069597069597,0.748756734356,0.207617530442,109,21.0,0.192660550459,2.768227909223,0.552631578947,0.757142857143,0.961098398169,0.030695467766
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.203104329673,0.031631203021,3,738,82.0,0.111111111111,0.712615258775,0.193975788975,148,34.0,0.22972972973,2.067567567568,0.414634146341,0.529411764706,0.918644067797,0.029755178908
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.273002512638,0.0457603165,3,738,82.0,0.111111111111,0.751338488995,0.245421784075,148,39.0,0.263513513514,2.371621621622,0.475609756098,0.578431372549,0.927118644068,0.038229755179
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.272959813056,0.045762610239,3,738,82.0,0.111111111111,0.751487209994,0.244877430524,148,39.0,0.263513513514,2.371621621622,0.475609756098,0.578431372549,0.927118644068,0.038229755179
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.385842280822,0.043698022632,3,738,82.0,0.111111111111,0.833023497918,0.369401341942,148,54.0,0.364864864865,3.283783783784,0.658536585366,0.725490196078,0.952542372881,0.063653483992
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.39703978029,0.058280527916,3,738,82.0,0.111111111111,0.839455681142,0.384388590761,148,52.0,0.351351351351,3.162162162162,0.634146341463,0.705882352941,0.949152542373,0.060263653484
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.43131006575,0.013144858048,3,738,82.0,0.111111111111,0.843582688876,0.391459757083,148,54.0,0.364864864865,3.283783783784,0.658536585366,0.725490196078,0.952542372881,0.063653483992
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.301033814273,0.050317605308,3,738,82.0,0.111111111111,0.789782867341,0.281368217707,148,43.0,0.290540540541,2.614864864865,0.524390243902,0.617647058824,0.933898305085,0.045009416196
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.333424262365,0.07594245994,3,738,82.0,0.111111111111,0.767381766805,0.316278681978,148,41.0,0.277027027027,2.493243243243,0.5,0.598039215686,0.930508474576,0.041619585687
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.375248908099,0.043586683351,3,738,82.0,0.111111111111,0.825197055324,0.36024536995,148,53.0,0.358108108108,3.222972972973,0.646341463415,0.71568627451,0.950847457627,0.061958568738
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.401551599183,0.02080660747,3,738,82.0,0.111111111111,0.851409131469,0.381687709597,148,55.0,0.371621621622,3.344594594595,0.670731707317,0.735294117647,0.954237288136,0.065348399247
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.409579948596,0.044579602031,3,738,82.0,0.111111111111,0.842727543129,0.389356250024,148,56.0,0.378378378378,3.405405405405,0.682926829268,0.745098039216,0.95593220339,0.067043314501
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.360341025393,0.024379352798,3,738,82.0,0.111111111111,0.830179208804,0.343384121176,148,54.0,0.364864864865,3.283783783784,0.658536585366,0.725490196078,0.952542372881,0.063653483992
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.200134442767,0.017714698473,3,656,63.0,0.096036585366,0.713910971921,0.18737743642,131,29.0,0.221374045802,2.30510117533,0.460317460317,0.666666666667,0.935238095238,0.031274680604
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.259605826209,0.034845063307,3,656,63.0,0.096036585366,0.766428437592,0.240191862203,131,32.0,0.24427480916,2.543559917606,0.507936507937,0.696078431373,0.940952380952,0.036988966318
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.259945469857,0.034470064627,3,656,63.0,0.096036585366,0.76640167028,0.240155834057,131,32.0,0.24427480916,2.543559917606,0.507936507937,0.696078431373,0.940952380952,0.036988966318
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.405501784199,0.061065177645,3,656,63.0,0.096036585366,0.865681629594,0.419072874777,131,48.0,0.36641221374,3.815339876409,0.761904761905,0.852941176471,0.971428571429,0.067465156794
