model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty,selector_name,selected_v2_profile,fallback_reason
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,174,28.0,0.16092,0.892613,0.594028,35,20.0,0.571429,3.55102,0.714286,0.764706,0.942446,0.103366,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.716732,0.175881,0.291764,0.302264,0.314286,0.257143,1.953061,1.597959,0.392857,0.321429,0.5,0.264706,0.877698,0.064748,0.038617,0.064748,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,154,22.0,0.142857,0.891529,0.567239,31,15.0,0.483871,3.387097,0.681818,0.794118,0.943089,0.085947,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,154,22.0,0.142857,0.891529,0.567239,31,15.0,0.483871,3.387097,0.681818,0.794118,0.943089,0.085947,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.721419,0.17011,0.352653,0.214587,0.258065,0.225806,1.806452,1.580645,0.363636,0.318182,0.588235,0.205882,0.886179,0.056911,0.029036,0.056911,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,156,22.0,0.141026,0.88772,0.559265,31,15.0,0.483871,3.431085,0.681818,0.75,0.944,0.085026,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,156,22.0,0.141026,0.88772,0.559265,31,15.0,0.483871,3.431085,0.681818,0.75,0.944,0.085026,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.710651,0.177069,0.277099,0.282166,0.258065,0.225806,1.829912,1.601173,0.363636,0.318182,0.5,0.25,0.888,0.056,0.029026,0.056,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,173.0,35.0,138.0,138,17.0,0.123188,0.923189,0.598925,28,13.0,0.464286,3.768908,0.764706,0.857143,0.963636,0.086825,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,173.0,35.0,138.0,138,17.0,0.123188,0.915897,0.518925,28,14.0,0.5,4.058824,0.823529,0.892857,0.972727,0.095916,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,263.0,26.0,237.0,237,96.0,0.405063,0.747562,0.630969,47,30.0,0.638298,1.575798,0.3125,0.4,0.652632,0.057695,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,263.0,26.0,237.0,237,96.0,0.405063,0.805925,0.728015,47,35.0,0.744681,1.838431,0.364583,0.445455,0.678947,0.084011,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,263.0,53.0,210.0,210,82.0,0.390476,0.745332,0.659267,42,28.0,0.666667,1.707317,0.341463,0.509091,0.678571,0.069048,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,210,82.0,0.390476,0.680831,0.525681,42,23.0,0.547619,1.402439,0.280488,0.463636,0.64881,0.039286,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior,0.653773,0.027058,0.505618,0.020063,0.547619,0.0,1.402439,0.0,0.280488,0.0,0.463636,0.0,0.64881,0.0,0.039286,0.0,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,179,66.0,0.368715,0.714937,0.532231,36,20.0,0.555556,1.506734,0.30303,0.402597,0.678322,0.047037,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,179,66.0,0.368715,0.700858,0.53099,36,19.0,0.527778,1.431397,0.287879,0.38961,0.671329,0.040044,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior,0.661974,0.038884,0.52118,0.009809,0.472222,0.055556,1.280724,0.150673,0.257576,0.030303,0.363636,0.025974,0.657343,0.013986,0.026058,0.013986,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,159,56.0,0.352201,0.672157,0.461495,32,15.0,0.46875,1.330915,0.267857,0.467532,0.677165,0.029367,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,159,56.0,0.352201,0.665569,0.46028,32,17.0,0.53125,1.508371,0.303571,0.493506,0.692913,0.045115,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,prior,0.665569,0.0,0.46028,0.0,0.53125,0.0,1.508371,0.0,0.303571,0.0,0.493506,0.0,0.692913,0.0,0.045115,0.0,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,263.0,26.0,237.0,237,96.0,0.405063,0.755171,0.639771,47,31.0,0.659574,1.628324,0.322917,0.409091,0.657895,0.062958,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,263.0,26.0,237.0,237,96.0,0.405063,0.79669,0.713225,47,33.0,0.702128,1.733378,0.34375,0.427273,0.668421,0.073484,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,263.0,53.0,210.0,210,82.0,0.390476,0.763338,0.664481,42,29.0,0.690476,1.768293,0.353659,0.518182,0.684524,0.075,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,263.0,53.0,210.0,210,82.0,0.390476,0.79173,0.699071,42,30.0,0.714286,1.829268,0.365854,0.527273,0.690476,0.080952,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,199.0,20.0,179.0,179,66.0,0.368715,0.76361,0.647621,36,24.0,0.666667,1.808081,0.363636,0.454545,0.706294,0.075009,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,199.0,20.0,179.0,179,66.0,0.368715,0.792706,0.688664,36,25.0,0.694444,1.883418,0.378788,0.467532,0.713287,0.082002,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,199.0,40.0,159.0,159,56.0,0.352201,0.760402,0.630061,32,23.0,0.71875,2.040737,0.410714,0.571429,0.740157,0.092359,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,199.0,40.0,159.0,159,56.0,0.352201,0.790742,0.677167,32,22.0,0.6875,1.952009,0.392857,0.558442,0.732283,0.084485,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,257.0,26.0,231.0,231,47.0,0.203463,0.745375,0.461974,46,20.0,0.434783,2.13691,0.425532,0.517857,0.854054,0.057517,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,231,47.0,0.203463,0.545097,0.206917,46,7.0,0.152174,0.747919,0.148936,0.285714,0.783784,-0.012753,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,prior,0.62766,-0.082562,0.268967,-0.06205,0.282609,-0.130435,1.388992,-0.641073,0.276596,-0.12766,0.392857,-0.107143,0.816216,-0.032432,0.019679,-0.032432,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,257.0,51.0,206.0,206,39.0,0.18932,0.621526,0.264843,41,11.0,0.268293,1.417136,0.282051,0.5,0.830303,0.019623,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,206,39.0,0.18932,0.541072,0.194769,41,6.0,0.146341,0.772983,0.153846,0.410714,0.8,-0.01068,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior,0.621526,-0.080454,0.264843,-0.070073,0.268293,-0.121951,1.417136,-0.644153,0.282051,-0.128205,0.5,-0.089286,0.830303,-0.030303,0.019623,-0.030303,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,165.0,16.0,149.0,149,25.0,0.167785,0.802258,0.525693,30,17.0,0.566667,3.377333,0.68,0.714286,0.932773,0.100558,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,165.0,16.0,149.0,149,25.0,0.167785,0.760968,0.456048,30,15.0,0.5,2.98,0.6,0.642857,0.915966,0.083752,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
